pair_id,mode,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,status,notes
repodb_3ed013b16d2870d7,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2b3e69b88eb6e850,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d37699e9d0940af,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_35faa8a42490d0eb,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a2ce1ecb2c2ca21,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_156412c5163a4a0d,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_501b325d181b6967,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_796385530cf82b80,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_6661b82c49403705,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_d8c40b1e86924ab7,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f3a4d1dcb0d3feb,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1122a9139b179012,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1c9fe7093b750409,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3492a2c7416f136c,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2436d79d27a90f1c,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_21e452ae84c99058,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3929968928f5f083,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_222be68f2c0e59e2,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_240d4dcb6f70913a,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9aaec2b25611002c,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_61e3269e25aaf57a,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_f6a69939a4bd7fff,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_ffcda1e7ed3ed873,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_f2b441907911d65b,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_e90a5a7781ce8247,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_95cb9474b5eb89ee,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_c58f90d1279788ca,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_ee6d9eb0e2be784e,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_a7f96c8d6ec8725b,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_570b3f30db022c20,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_ad9d3080b5b125d2,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_cfb4e9bbf2a46f6b,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_880a34e4a79300ac,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_84f6a08cae6ad26e,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9ee53098a53b7664,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_f4ce92507dec471d,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_82ac65d9eff679b0,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_5f5e48d0f7379318,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_c007885e45ff4081,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_6b5ca4a47dd543ea,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ab2a1d014ffd529,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f67590639394d16,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_6884c00bc2eaf8b7,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_4e3a88dea61cb998,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_76fa1ea3c3ab907d,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_b492ce9382abd005,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b9f9f1795a16598,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3b065d5df2b47d0b,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3662c26db0147ddc,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_386a9fa70fbff208,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2755c3883022ca29,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d0e801613852c62,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a6d55aafa61aa89,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_31348d54f6f4cd74,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2bbe735fb6b2766c,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f4ca25eed5d6b3c,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_656f19978d5e8883,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_fc6cab9d35a9ace1,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9ba28aa733f15026,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9db05c4413619dcf,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_4b4d9facf2510362,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_c60fe1f73e8ba2f9,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_afc5e1b286c41d8f,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_de0ed53d02a3ca36,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_954be9dd50df35b7,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_4749a32029b1d907,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_4e846c792274ff9f,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_6be992665272425d,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_99cbfc97d83fb7f7,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_cd97e8c429559b29,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9693fc0d7f97136f,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_b86738ff60952e56,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_d3221e1c851baead,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_a0a83ee0b86e89f7,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_947663f51d4e1d54,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_a306dcb631ec4f35,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_580e1ac7e68d5d79,full,,,,,,TODO_NOT_RUN,Full-pipeline result not generated; no claims or metrics were fabricated.
