pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_1ec6c8c3ab8e153d.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_1ec6c8c3ab8e153d.json,0.009660199983045459,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_3ac2b491643eebc5.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_3ac2b491643eebc5.json,0.012890300014987588,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_34cf4e0d850b0cdf.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_34cf4e0d850b0cdf.json,0.009760000044479966,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2df019ef279bf716.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2df019ef279bf716.json,0.016344500007107854,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_186a003502efb4a4.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_186a003502efb4a4.json,0.014673300087451935,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_3ed013b16d2870d7.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_3ed013b16d2870d7.json,0.01174470002297312,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2b3e69b88eb6e850.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2b3e69b88eb6e850.json,0.010768999927677214,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2d37699e9d0940af.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2d37699e9d0940af.json,0.008167600026354194,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_35faa8a42490d0eb.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_35faa8a42490d0eb.json,0.008180100005120039,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2a2ce1ecb2c2ca21.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2a2ce1ecb2c2ca21.json,0.014693700009956956,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_156412c5163a4a0d.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_156412c5163a4a0d.json,0.009153099963441491,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_501b325d181b6967,Brompheniramine,Symptomatic dermographism,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_501b325d181b6967.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_501b325d181b6967.json,0.007865200052037835,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_796385530cf82b80,Triamcinolone,Erythema Multiforme,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_796385530cf82b80.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_796385530cf82b80.json,0.008513399981893599,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_6661b82c49403705,Tretinoin,Acne Vulgaris,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_6661b82c49403705.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_6661b82c49403705.json,0.011384299956262112,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_d8c40b1e86924ab7,Fluorouracil,Superficial basal cell carcinoma,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_d8c40b1e86924ab7.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_d8c40b1e86924ab7.json,0.008854300016537309,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_0f3a4d1dcb0d3feb.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_0f3a4d1dcb0d3feb.json,0.00996400008443743,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_1122a9139b179012.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_1122a9139b179012.json,0.008289400022476912,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_1c9fe7093b750409.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_1c9fe7093b750409.json,0.01020819996483624,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_3492a2c7416f136c.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_3492a2c7416f136c.json,0.016113299992866814,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_2436d79d27a90f1c.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_2436d79d27a90f1c.json,0.014548199949786067,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_21e452ae84c99058.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_21e452ae84c99058.json,0.010118699981831014,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_3929968928f5f083.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_3929968928f5f083.json,0.01142320001963526,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_222be68f2c0e59e2.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_222be68f2c0e59e2.json,0.006941600004211068,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_240d4dcb6f70913a.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_240d4dcb6f70913a.json,0.0075264000333845615,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_9aaec2b25611002c.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_9aaec2b25611002c.json,0.015851999982260168,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_61e3269e25aaf57a,Econazole,Tinea cruris,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_61e3269e25aaf57a.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_61e3269e25aaf57a.json,0.008031300036236644,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_f6a69939a4bd7fff.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_f6a69939a4bd7fff.json,0.013595700031146407,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_ffcda1e7ed3ed873,Sulindac,Rheumatoid Arthritis,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_ffcda1e7ed3ed873.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_ffcda1e7ed3ed873.json,0.009179199929349124,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_f2b441907911d65b.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_f2b441907911d65b.json,0.008477300056256354,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_e90a5a7781ce8247.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_e90a5a7781ce8247.json,0.007624899968504906,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_95cb9474b5eb89ee,Doxepin,Severe major depression with psychotic features,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_95cb9474b5eb89ee.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_95cb9474b5eb89ee.json,0.013371200067922473,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_c58f90d1279788ca,Carvedilol,Chronic heart failure,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_c58f90d1279788ca.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_c58f90d1279788ca.json,0.007332499953918159,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_ee6d9eb0e2be784e.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_ee6d9eb0e2be784e.json,0.008176399976946414,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_a7f96c8d6ec8725b,Testosterone Propionate,Delayed Puberty,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_a7f96c8d6ec8725b.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_a7f96c8d6ec8725b.json,0.01047360000666231,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_570b3f30db022c20,Lornoxicam,Pain,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_570b3f30db022c20.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_570b3f30db022c20.json,0.007774699945002794,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_ad9d3080b5b125d2,Beclomethasone dipropionate,Allergic rhinitis (disorder),positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_ad9d3080b5b125d2.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_ad9d3080b5b125d2.json,0.00826300005428493,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_cfb4e9bbf2a46f6b,Doxepin,Sleeplessness,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_cfb4e9bbf2a46f6b.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_cfb4e9bbf2a46f6b.json,0.012051900033839047,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_880a34e4a79300ac,Dextromethorphan,Coughing,positive,full,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_100\reports\full\repodb_880a34e4a79300ac.md,eval_results\full_pipeline_scaled_100\raw_outputs\full\repodb_880a34e4a79300ac.json,0.010623499983921647,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
