pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_2436d79d27a90f1c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_2436d79d27a90f1c.json,0.007327200029976666,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_2b3e69b88eb6e850.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_2b3e69b88eb6e850.json,0.004646999994292855,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_0a65b90b3ed1bdce.json,0.006423200014978647,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_1f67590639394d16.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_1f67590639394d16.json,0.005471799988299608,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_31348d54f6f4cd74.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_31348d54f6f4cd74.json,0.004810199956409633,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_3929968928f5f083.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_3929968928f5f083.json,0.0029810999985784292,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_35faa8a42490d0eb.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_35faa8a42490d0eb.json,0.006405599997378886,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_2a2ce1ecb2c2ca21.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_2a2ce1ecb2c2ca21.json,0.005975899985060096,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_04ab2c145755011f.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_04ab2c145755011f.json,0.005522900028154254,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_04c33e977f1821df.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_04c33e977f1821df.json,0.004465899895876646,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_0f5d00f3cf88c277.json,0.0037432999815791845,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_3ed013b16d2870d7.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_3ed013b16d2870d7.json,0.005040300078690052,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_118c436e16e1ab51.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_118c436e16e1ab51.json,0.004785099998116493,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_06eb7097e0e99337.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_06eb7097e0e99337.json,0.004080699989572167,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_34cf4e0d850b0cdf.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_34cf4e0d850b0cdf.json,0.005483500077389181,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_222be68f2c0e59e2.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_222be68f2c0e59e2.json,0.005773999961093068,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_156412c5163a4a0d.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_156412c5163a4a0d.json,0.005413900013081729,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_2a6d55aafa61aa89.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_2a6d55aafa61aa89.json,0.00460190000012517,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_019230a0310bf50c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_019230a0310bf50c.json,0.0028735999949276447,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_0b6a9edc9d19946a.json,0.0030511999502778053,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_2bbe735fb6b2766c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_2bbe735fb6b2766c.json,0.0028168000280857086,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_3662c26db0147ddc.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_3662c26db0147ddc.json,0.003307199920527637,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_093492dbf5eab05f.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_093492dbf5eab05f.json,0.005252799950540066,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_3492a2c7416f136c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_3492a2c7416f136c.json,0.006046699942089617,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_074e03e7fac6728e.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_074e03e7fac6728e.json,0.007851799950003624,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_11528074473e978b.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_11528074473e978b.json,0.0029978000093251467,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_3ac2b491643eebc5.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_3ac2b491643eebc5.json,0.004216400091536343,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_2d37699e9d0940af.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_2d37699e9d0940af.json,0.0044510000152513385,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_1c9fe7093b750409.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_1c9fe7093b750409.json,0.005885699996724725,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_0f3a4d1dcb0d3feb.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_0f3a4d1dcb0d3feb.json,0.004057099926285446,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_21e452ae84c99058.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_21e452ae84c99058.json,0.004772000014781952,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_1122a9139b179012.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_1122a9139b179012.json,0.005252299946732819,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_240d4dcb6f70913a.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_240d4dcb6f70913a.json,0.00573980004992336,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_9aaec2b25611002c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_9aaec2b25611002c.json,0.004345700028352439,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_3b065d5df2b47d0b.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_3b065d5df2b47d0b.json,0.004772800020873547,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_386a9fa70fbff208.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_386a9fa70fbff208.json,0.004183299955911934,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_2755c3883022ca29.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_2755c3883022ca29.json,0.006426200037822127,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_0b9f9f1795a16598.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_0b9f9f1795a16598.json,0.004380600061267614,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_1f4ca25eed5d6b3c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_1f4ca25eed5d6b3c.json,0.003619199967943132,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,no_graph_features,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_graph_features\repodb_656f19978d5e8883.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_graph_features\repodb_656f19978d5e8883.json,0.004619800020009279,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
