pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,8,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_2436d79d27a90f1c.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2436d79d27a90f1c.json,50.52193879999686,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,full,positive,0.55,Potential,2,2,0,1.0,0.0,25,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_2b3e69b88eb6e850.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2b3e69b88eb6e850.json,20.185419199988246,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_0a65b90b3ed1bdce.json,37.655943599995226,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_1f67590639394d16.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_1f67590639394d16.json,3.5476970999734476,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,full,positive,0.8,Valid,4,4,0,1.0,0.0,41,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_31348d54f6f4cd74.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_31348d54f6f4cd74.json,23.24549769994337,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,full,positive,0.55,Potential,2,2,0,1.0,0.0,40,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_3929968928f5f083.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_3929968928f5f083.json,33.49922009999864,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_35faa8a42490d0eb.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_35faa8a42490d0eb.json,56.046141500002705,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,full,positive,0.55,Potential,1,1,0,1.0,0.0,4,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_2a2ce1ecb2c2ca21.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2a2ce1ecb2c2ca21.json,22.185668600024655,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_04ab2c145755011f.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_04ab2c145755011f.json,3.6823012999957427,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_04c33e977f1821df.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_04c33e977f1821df.json,3.5710178000153974,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_0f5d00f3cf88c277.json,46.30322470003739,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,full,positive,0.55,Potential,2,1,0,0.5,0.0,14,1,1,eval_results\full_pipeline_scaled_50\reports\full\repodb_3ed013b16d2870d7.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_3ed013b16d2870d7.json,22.860352899995632,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,full,positive,0.55,Potential,2,1,1,0.5,0.5,8,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_118c436e16e1ab51.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_118c436e16e1ab51.json,18.744377000024542,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_06eb7097e0e99337.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_06eb7097e0e99337.json,54.301057899952866,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,full,positive,0.55,Potential,1,1,0,1.0,0.0,11,1,1,eval_results\full_pipeline_scaled_50\reports\full\repodb_34cf4e0d850b0cdf.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_34cf4e0d850b0cdf.json,21.46640319994185,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_222be68f2c0e59e2.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_222be68f2c0e59e2.json,49.615541900042444,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,full,positive,0.55,Potential,2,2,0,1.0,0.0,10,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_156412c5163a4a0d.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_156412c5163a4a0d.json,18.533560000010766,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_2a6d55aafa61aa89.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2a6d55aafa61aa89.json,3.829705800046213,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_019230a0310bf50c.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_019230a0310bf50c.json,41.99101710005198,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_0b6a9edc9d19946a.json,45.220255200052634,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_2bbe735fb6b2766c.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2bbe735fb6b2766c.json,3.366539099952206,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,full,positive,0.55,Potential,3,3,0,1.0,0.0,36,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_3662c26db0147ddc.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_3662c26db0147ddc.json,18.540383200044744,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_093492dbf5eab05f.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_093492dbf5eab05f.json,48.292695600073785,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_3492a2c7416f136c.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_3492a2c7416f136c.json,53.67263429996092,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_074e03e7fac6728e.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_074e03e7fac6728e.json,45.43118269997649,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_11528074473e978b.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_11528074473e978b.json,3.021084100008011,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,full,positive,0.8,Valid,1,1,0,1.0,0.0,38,1,1,eval_results\full_pipeline_scaled_50\reports\full\repodb_3ac2b491643eebc5.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_3ac2b491643eebc5.json,23.071984100039117,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,full,negative_or_failed,0.55,Unlikely,1,1,0,1.0,0.0,2,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_2d37699e9d0940af.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2d37699e9d0940af.json,16.25152709998656,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_1c9fe7093b750409.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_1c9fe7093b750409.json,43.31704420002643,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,full,positive,0.8,Valid,3,2,1,0.6666666666666666,0.3333333333333333,33,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_0f3a4d1dcb0d3feb.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_0f3a4d1dcb0d3feb.json,21.24371249997057,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,full,positive,0.8,Potential,2,2,0,1.0,0.0,20,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_21e452ae84c99058.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_21e452ae84c99058.json,23.951686099986546,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_1122a9139b179012.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_1122a9139b179012.json,41.407479199930094,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_240d4dcb6f70913a.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_240d4dcb6f70913a.json,3.5515574999153614,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,full,negative_or_failed,0.3,Unlikely,2,0,2,0.0,1.0,0,2,2,eval_results\full_pipeline_scaled_50\reports\full\repodb_9aaec2b25611002c.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_9aaec2b25611002c.json,45.03868869994767,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,1,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_3b065d5df2b47d0b.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_3b065d5df2b47d0b.json,46.73878799995873,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,full,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_386a9fa70fbff208.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_386a9fa70fbff208.json,3.148595100035891,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_2755c3883022ca29.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_2755c3883022ca29.json,56.39362699992489,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,full,positive,0.55,Potential,3,2,0,0.6666666666666666,0.0,2,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_0b9f9f1795a16598.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_0b9f9f1795a16598.json,18.580977200064808,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,full,positive,0.55,Potential,7,7,0,1.0,0.0,11,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_1f4ca25eed5d6b3c.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_1f4ca25eed5d6b3c.json,20.939130599959753,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,full,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\full\repodb_656f19978d5e8883.md,eval_results\full_pipeline_scaled_50\raw_outputs\full\repodb_656f19978d5e8883.json,38.545919699943624,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
