pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,no_verifier,positive,0.55,Potential,1,0,1,0.0,1.0,4,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2a2ce1ecb2c2ca21.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2a2ce1ecb2c2ca21.json,16.77910029992927,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_04ab2c145755011f.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_04ab2c145755011f.json,3.9677702999906614,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_04c33e977f1821df.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_04c33e977f1821df.json,3.921374600031413,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_0f5d00f3cf88c277.json,17.179611600004137,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,no_verifier,positive,0.55,Potential,3,0,3,0.0,1.0,16,1,1,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_3ed013b16d2870d7.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_3ed013b16d2870d7.json,22.086730499984697,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,no_verifier,positive,0.55,Potential,1,0,1,0.0,1.0,8,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_118c436e16e1ab51.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_118c436e16e1ab51.json,18.837626099935733,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_06eb7097e0e99337.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_06eb7097e0e99337.json,16.302082500071265,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,no_verifier,positive,0.55,Potential,2,0,2,0.0,1.0,11,1,1,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_34cf4e0d850b0cdf.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_34cf4e0d850b0cdf.json,21.75055319990497,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_222be68f2c0e59e2.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_222be68f2c0e59e2.json,18.273430600063875,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,no_verifier,positive,0.55,Potential,2,0,2,0.0,1.0,10,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_156412c5163a4a0d.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_156412c5163a4a0d.json,17.696101100067608,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2a6d55aafa61aa89.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2a6d55aafa61aa89.json,4.02291200007312,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_019230a0310bf50c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_019230a0310bf50c.json,20.443690299987793,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_0b6a9edc9d19946a.json,23.347250499995425,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2bbe735fb6b2766c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2bbe735fb6b2766c.json,3.1911573000252247,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,no_verifier,positive,0.55,Potential,3,0,3,0.0,1.0,36,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_3662c26db0147ddc.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_3662c26db0147ddc.json,20.435690699960105,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_093492dbf5eab05f.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_093492dbf5eab05f.json,20.408638900029473,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_3492a2c7416f136c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_3492a2c7416f136c.json,27.55344549997244,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_074e03e7fac6728e.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_074e03e7fac6728e.json,24.686267800047062,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_11528074473e978b.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_11528074473e978b.json,4.560034999973141,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,no_verifier,positive,0.8,Potential,4,0,4,0.0,1.0,35,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_3ac2b491643eebc5.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_3ac2b491643eebc5.json,39.55365059990436,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,no_verifier,negative_or_failed,0.55,Unlikely,1,0,1,0.0,1.0,2,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2d37699e9d0940af.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2d37699e9d0940af.json,30.87113819993101,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_1c9fe7093b750409.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_1c9fe7093b750409.json,19.286414300091565,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,no_verifier,positive,0.8,Valid,3,0,3,0.0,1.0,50,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_0f3a4d1dcb0d3feb.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_0f3a4d1dcb0d3feb.json,19.397579599986784,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,no_verifier,positive,0.8,Potential,2,0,2,0.0,1.0,20,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_21e452ae84c99058.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_21e452ae84c99058.json,21.144067600020207,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_1122a9139b179012.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_1122a9139b179012.json,14.734565899940208,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_240d4dcb6f70913a.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_240d4dcb6f70913a.json,3.523847799981013,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,no_verifier,positive,0.3,Potential,2,0,2,0.0,1.0,0,2,2,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_9aaec2b25611002c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_9aaec2b25611002c.json,18.759885900071822,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,1,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_3b065d5df2b47d0b.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_3b065d5df2b47d0b.json,19.04871230002027,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_386a9fa70fbff208.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_386a9fa70fbff208.json,4.881735800066963,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_2755c3883022ca29.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_2755c3883022ca29.json,19.704395200009458,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,no_verifier,positive,0.55,Potential,3,0,3,0.0,1.0,2,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_0b9f9f1795a16598.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_0b9f9f1795a16598.json,21.653863499988802,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,no_verifier,,0.0,,0,0,0,,,11,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_1f4ca25eed5d6b3c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_1f4ca25eed5d6b3c.json,20.342818400007673,partial_success,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}",Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline_scaled_50\reports\no_verifier\repodb_656f19978d5e8883.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_verifier\repodb_656f19978d5e8883.json,14.618012699997053,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
