pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",16822992,Perioperative chemotherapy versus surgery alone for resectable gastroesophageal cancer.,"A regimen of epirubicin, cisplatin, and infused fluorouracil (ECF) improves survival among patients with incurable locally advanced or metastatic gastric adenocarcinoma. We assessed whether the addition of a perioperative regimen of ECF to surgery improves outcomes among patients with potentially curable gastric cancer. We randomly assigned patients with resectable adenocarcinoma of the stomach, esophagogastric junction, or lower esophagus to either perioperative chemotherapy and surgery (250 patients) or surgery alone (253 patients). Chemotherapy consisted of three preoperative and three postoperative cycles of intravenous epirubicin (50 mg per square meter of body-surface area) and cisplatin (60 mg per square meter) on day 1, and a continuous intravenous infusion of fluorouracil (200 mg per square meter per day) for 21 days. The primary end point was overall survival. ECF-related adverse effects were similar to those previously reported among patients with advanced gastric cancer. Rates of postoperative complications were similar in the perioperative-chemotherapy group and the surgery group (46 percent and 45 percent, respectively), as were the numbers of deaths within 30 days after surgery. The resected tumors were significantly smaller and less advanced in the perioperative-chemotherapy group. With a median follow-up of four years, 149 patients in the perioperative-chemotherapy group and 170 in the surgery group had died. As compared with the surgery group, the perioperative-chemotherapy group had a higher likelihood of overall survival (hazard ratio for death, 0.75; 95 percent confidence interval, 0.60 to 0.93; P=0.009; five-year survival rate, 36 percent vs. 23 percent) and of progression-free survival (hazard ratio for progression, 0.66; 95 percent confidence interval, 0.53 to 0.81; P<0.001). In patients with operable gastric or lower esophageal adenocarcinomas, a perioperative regimen of ECF decreased tumor size and stage and significantly improved progression-free and overall survival. (Current Controlled Trials number, ISRCTN93793971 [controlled-trials.com].).",The New England journal of medicine,2006.0,"Clinical Trial, Phase III; Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1056/NEJMoa055531,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",33975465,KEYNOTE-859: a Phase III study of pembrolizumab plus chemotherapy in gastric/gastroesophageal junction adenocarcinoma.,"Current guidelines recommend two-drug cytotoxic chemotherapy with a fluoropyrimidine (fluorouracil or capecitabine) and a platinum-based agent (oxaliplatin or cisplatin) as first-line treatment for advanced gastric cancer. Pembrolizumab monotherapy has demonstrated durable antitumor activity in patients with advanced programmed death ligand 1-positive (combined positive score ≥1) gastric/gastroesophageal junction adenocarcinoma. Accumulating evidence indicates that combining pembrolizumab with standard-of-care chemotherapy for the treatment of advanced or metastatic cancer improves clinical outcomes. We describe the rationale for and the design of the randomized, double-blind, placebo-controlled, Phase III KEYNOTE-859 study, which is investigating pembrolizumab in combination with chemotherapy as first-line treatment for patients with human epidermal growth factor receptor 2-negative advanced unresectable or metastatic gastric/gastroesophageal junction adenocarcinoma. The planned sample size is 1542 patients, and the primary end point is overall survival. Clinical trial registration: NCT03675737 (ClinicalTrials.gov).","Future oncology (London, England)",2021.0,Clinical Trial Protocol; Journal Article,10.2217/fon-2021-0176,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",34160577,Long-term Efficacy of Neoadjuvant Chemoradiotherapy Plus Surgery for the Treatment of Locally Advanced Esophageal Squamous Cell Carcinoma: The NEOCRTEC5010 Randomized Clinical Trial.,"The prognosis of patients with locally advanced esophageal squamous cell carcinoma (ESCC) remains poor after surgery. Neoadjuvant chemoradiotherapy (NCRT) has been shown to potentially improve survival. To compare the treatment efficacy of NCRT plus surgery with surgery alone for long-term survival among patients with locally advanced ESCC. The Neoadjuvant Chemoradiotherapy for Esophageal Cancer 5010 study was a multicenter open-label randomized phase 3 clinical trial that enrolled patients between June 1, 2007, and December 31, 2014. Follow-up ended on December 31, 2019. The study was conducted at 8 centers in China. A total of 451 patients aged 18 to 70 years with thoracic ESCC stage T1-4N1M0/T4N0M0 were enrolled and randomized. Data were analyzed from December 1, 2019, to June 30, 2020. Patients randomized to receive NCRT plus surgery (NCRT group) received preoperative chemotherapy (25 mg/m2 of vinorelbine on days 1 and 8 and 75 mg/m2 of cisplatin on day 1 or 25 mg/m2 of cisplatin on days 1 to 4) every 3 weeks for 2 cycles and concurrent radiotherapy (40.0 Gy, administered in 20 fractions of 2.0 Gy for 5 days per week) followed by surgery. Patients randomized to receive surgery alone (surgery group) underwent surgery after randomization. The primary end point was overall survival in the intention-to-treat population. The secondary end point was disease-free survival. A total of 451 patients (mean [SD] age, 56.5 [7.0] years; 367 men [81.4%]) were randomized to the NCRT (n = 224) and surgery (n = 227) groups and were eligible for the intention-to-treat analysis. By December 31, 2019, 224 deaths had occurred. The median follow-up was 53.5 months (interquartile range, 18.2-87.4 months). Patients receiving NCRT plus surgery had prolonged overall survival compared with those receiving surgery alone (hazard ratio, 0.74; 95% CI, 0.57-0.97; P = .03), with a 5-year survival rate of 59.9% (95% CI, 52.9%-66.1%) vs 49.1% (95% CI, 42.3%-55.6%), respectively. Patients in the NCRT group compared with the surgery group also had prolonged disease-free survival (hazard ratio, 0.60; 95% CI, 0.45-0.80; P < .001), with a 5-year survival rate of 63.6% (95% CI, 56.0%-70.2%) vs 43.0% (95% CI, 36.0%-49.7%), respectively. In this randomized clinical trial, treatment with NCRT plus surgery significantly improved long-term overall survival and disease-free survival and therefore may be considered a standard of care for patients with locally advanced ESCC. ClinicalTrials.gov Identifier: NCT01216527.",JAMA surgery,2021.0,"Clinical Trial, Phase III; Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1001/jamasurg.2021.2373,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",40473445,"Zanidatamab plus chemotherapy as first-line treatment for patients with HER2-positive advanced gastro-oesophageal adenocarcinoma: primary results of a multicentre, single-arm, phase 2 study.","Zanidatamab, a dual human epidermal growth factor receptor 2 (HER2)-targeted bispecific antibody, previously demonstrated encouraging antitumour activity and a manageable safety profile in patients with treatment-refractory HER2-expressing gastro-oesophageal adenocarcinoma. Here, we evaluated the antitumour activity and safety of zanidatamab plus chemotherapy in first-line HER2-positive advanced gastro-oesophageal adenocarcinoma. This phase 2 trial enrolled patients in Canada, South Korea, and the USA who were aged 18 years and older with untreated, metastatic, or advanced HER2-positive gastro-oesophageal adenocarcinoma (HER2 IHC 3+ or 2+ by local or central assessment [part 1]; HER2 IHC 3+ or 2+ with FISH+ by central assessment [part 2]). Eligible patients, with an Eastern Cooperative Oncology Group performance status of 0 or 1 received zanidatamab intravenously plus standard chemotherapy (CAPOX [capecitabine plus oxaliplatin], FP [5-fluorouracil [5-FU] plus cisplatin], or modified FOLFOX6 [mFOLFOX6; leucovorin, 5-FU, and oxaliplatin]). In our study, part 1 aimed to characterise the safety and tolerability of zanidatamab and find the recommended dose when administered with combination chemotherapy and part 2 aimed to evaluate the antitumour activity of zanidatamab administered with combination chemotherapy in patients receiving first-line treatment for HER2-expressing advanced gastro-oesophageal adenocarcinoma. Two dosing schemes for zanidatamab were used in this study: a weight-based regimen and a two-tiered flat dosing regimen. In the CAPOX and FP groups, patients received either 30 mg/kg zanidatamab or 1800 mg or 2400 mg (patients weighing <70 kg and ≥70 kg, respectively) every 3 weeks. In the CAPOX group, patients also received 1000 mg/m2 capecitabine orally twice daily on days 1-14 every 3 weeks, plus 130 mg/m2 oxaliplatin intravenously every 3 weeks. In the FP cohort, patients also received 80 mg/m2 cisplatin intravenously every 3 weeks, plus 800 mg/m2 5-FU per day continuous intravenous infusion on days 1-5 every 3 weeks. In the mFOLFOX6 group, patients received either 20 mg/kg zanidatamab or 1200 mg or 1600 mg for patients weighing under 70 kg or 70 kg and above, respectively, every 2 weeks, plus 400 mg/m2 intravenous leucovorin every 2 weeks, 85 mg/m2 intravenous oxaliplatin every 2 weeks, and 1200 mg/m2 5-FU per day as a continuous intravenous infusion for 48 h every 2 weeks. mFOLFOX6-1 included the administration of a 400 mg/m2 5-FU intravenous bolus on days 1 and 15; mFOLFOX6-2 omitted this 5-FU bolus. The primary endpoints of part 1 were safety and tolerability, which included frequencies of dose-limiting toxicities and dose reductions of zanidatamab and chemotherapy. The primary antitumour activity endpoint of part 2 was confirmed objective response rate assessed in the response-evaluable analysis set. Secondary endpoints included objective response rate, duration of response, disease control rate, clinical benefit rate, progression-free survival, and overall survival. Safety outcomes were assessed in all treated patients. We report the results from an interim analysis. This trial is registered at ClinicalTrials.gov (NCT03929666) and is complete for enrolment. Between Aug 29, 2019, and Feb 18, 2022, 46 patients were enrolled (39 [85%] were male; seven [15%] were female; 28 [61%] were white, 17 [37%] were Asian, and 43 [93%] were not Hispanic or Latino). Median follow-up was 47·9 months (IQR 39·2-53·7); eight (17%) patients were on treatment and 19 (41%) were in survival follow-up. The confirmed objective response rate was 76·2% (95% CI 60·5-87·9) with a median duration of response of 18·7 months (95% CI 10·4-44·1). The median progression-free survival was 12·5 months (95% CI 8·2-21·8) and median overall survival was 36·5 months (23·6-not estimable). The disease control rate was 88·1% (95% CI 74·4-96·0) and clinical benefit rate was 78·6% (95% CI 63·2-89·7). In part 1, there were no dose-limiting toxicities in six patients treated with zanidatamab plus CAPOX. One (50%) of two patients treated with zanidatamab plus FP had dose-limiting toxicities of diarrhoea and acute kidney injury (both grade 3). Two dose-limiting toxicities of diarrhoea (both grade 3) occurred in 2 (15%) of 13 patients receiving 5-FU 400 mg/m2 bolus on day 1 and 15 as part of the zanidatamab plus mFOLFOX6-1 regimen. 30 (65%) patients had treatment-related grade 3 or 4 adverse events. The most common treatment-related grade 3 or 4 adverse events were diarrhoea (18 [39%]; five [24%] in the 21 patients after implementing mandatory antidiarrhoeal prophylaxis) and hypokalaemia (ten [22%]). Six (13%) patients discontinued zanidatamab due to adverse events. No treatment-related deaths occurred. Zanidatamab plus chemotherapy as first-line treatment of HER2-positive advanced gastro-oesophageal adenocarcinoma demonstrated clinically meaningful and durable antitumour activity, with a manageable safety profile. Jazz Pharmaceuticals, Zymeworks.",The Lancet. Oncology,2025.0,"Journal Article; Clinical Trial, Phase II; Multicenter Study",10.1016/S1470-2045(25)00287-6,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",39446605,"HLX07 alone or combined with serplulimab, cisplatin and 5-fluorouracil for advanced esophageal squamous cell carcinoma: A phase 2 study.","The combination of anti-PD-1 antibody serplulimab and chemotherapy is considered standard first-line therapy for advanced esophageal squamous cell carcinoma (ESCC), but few later-line treatments are available. Here we evaluated the therapeutic efficacy of the recombinant, humanized anti-EGFR antibody HLX07 when used alone or together with serplulimab and chemotherapy against advanced ESCC. This open-label, non-randomized, two-cohort, phase 2 trial involved patients 18-75 years old with histologically or cytologically confirmed locally advanced, unresectable, or metastatic ESCC, and an Eastern Cooperative Oncology Group performance status of 0-1. Patients who had failed first-line immuno-chemotherapy or at least two lines of other systemic therapy received HLX07 monotherapy intravenously at a dose of 1,000 mg once every 2 weeks (Q2W). Patients with no prior systemic therapy received HLX07 (1,000 mg, day 1) and serplulimab (200 mg, day 1) intravenously Q2W for up to 2 years, concurrently with cisplatin (50 mg/m2, day 1) for up to 8 cycles and 5-fluorouracil (1,200 mg/m2, days 1-2) for up to 12 cycles intravenously Q2W. The primary endpoints were progression-free survival (PFS) and objective response rate (ORR). Overall, 50 patients were enrolled. In the HLX07 monotherapy group, ORR was 15.0% (3/20), and the median PFS was 1.5 months (95% confidence interval [CI], 1.3 to 3.7). The median duration of response was not reached, and the rate of patients showing an objective response lasting at least 6 months was 66.7% (95% CI, 5.4 to 94.5). Two (10.0%, 2/20) patients experienced grade 3-4 treatment-related adverse events (TRAEs), including hypomagnesemia, hypocalcemia, and fatigue. No patient experienced grade 5 TRAEs. In the HLX07 combination group, the ORR was 60.0% (18/30), and the median PFS was 7.8 months (95% CI, 3.3 to 9.1). Fourteen (46.7%, 14/30) patients experienced grade 3-4 TRAEs, and one (3.3%, 1/30) patient died due to serplulimab-related pneumonitis. HLX07 monotherapy and its combination with serplulimab and chemotherapy showed manageable toxicity and promising antitumor activity in patients with recurrent or metastatic ESCC. Randomized controlled trials are warranted to further establish the safety and efficacy of HLX07 against ESCC. This trial was registered at Clinicaltrials.gov (NCT05221658).","Cancer communications (London, England)",2024.0,"Journal Article; Clinical Trial, Phase II; Multicenter Study",10.1002/cac2.12621,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",10903787,[Update on gastroenterology].,"In the field of mass detection of colorectal cancer by Hemoccul test, the results of the Burgundy study confirm the two european studies previously published and encourage to extend this training to the whole country. In oncogenetic field, a recent publication suggest some different clinical criteria that Amsterdam criteria to define a Lynch syndrome. When genetic markers are performed in a population selected according to these type I criteria, HNPCC mutation could be detected in 28% of cases. In colorectal cancer surgery, the debate remains open on the place of coeliosurgery. A recent published series of 135 colon cancers operated by coeliosurgery do not show any recurrence on trocar orifices. A US study has confirmed the prognostic value of the number of lymph nodes analyzed after resection of colorectal cancer. In adjuvant treatment of stage II colon cancer, two contradictory publications have been reported in the Journal of Clinical Oncology. However, the results of the Impact B2 Group are more consistent and support the fact that chemotherapy cannot be recommended as a standard treatment in state II colon cancer. The actualities in the liver metastases focused on the new local destruction technics that are cryosurgery and radiofrequency. Concerning the chemotherapy of metastatic colorectal cancer, important results have been published in second line therapy showing the superiority of Campto compared to best supportive care or 5FU based chemotherapy both in term of overall survival and quality of life. In first line chemotherapy, the superiority of bi-therapies (LV5FU2 and oxaliplatin or LV5FU2 and irinotecan) has been confirmed compared to LV5FU2 alone. A recent publication showed that patients older than 70 years tolerate chemotherapy for colorectal cancer as well as younger patients with the same efficacy. In esophagus carcinoma, the most important study didn't show any efficacy of neoadjuvant chemotherapy by 5FU-cisplatin in operable adenocarcinoma of squamous carcinoma of esophagus. The final results of dutch's study in node dissection for gastric cancer do not find any benefit in overall survival comparing D2 versus D1 dissection with a substantial increase in morbidity and mortality in the D2 arm, specially when splenopancreatectomy was performed. Finally, an important study has confirmed the value of per echoendoscopy biopsies for the diagnosis of positive lymph nodes and pancreatic tumors.",Bulletin du cancer,2000.0,English Abstract; Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",33729467,Morbidity and Mortality of Patients Who Underwent Minimally Invasive Esophagectomy After Neoadjuvant Chemoradiotherapy vs Neoadjuvant Chemotherapy for Locally Advanced Esophageal Squamous Cell Carcinoma: A Randomized Clinical Trial.,"Safety and efficacy of neoadjuvant chemoradiotherapy (nCRT) vs neoadjuvant chemotherapy (nCT) for treatment of locally advanced esophageal squamous cell carcinoma (ESCC) remain uncertain given lack of high-level clinical evidence. To compare safety and long-term survival of nCRT followed by minimally invasive esophagectomy (MIE) with that of nCT followed by MIE for patients with locally advanced ESCC. A prospective, multicenter, open-label, randomized clinical trial that compared safety and efficacy of nCRT vs nCT followed by MIE for patients with locally advanced ESCC. From January 1, 2017, to December 31, 2018, 264 patients with ESCC of clinical stages from cT3 to T4aN0 to 1M0 were enrolled. Analysis was performed on an intention-to-treat basis from January 1, 2017, to August 30, 2020. Eligible patients were randomized to the nCRT group (n = 132) or the nCT group (n = 132) by a computer-generated random system. The chemotherapy, based on paclitaxel and cisplatin, was administered to both groups, while 40 Gy of concurrent radiotherapy was added for the nCRT group. At about 6 weeks after neoadjuvant therapy, MIE via thoracoscopy and laparoscopy was performed for the patients in both groups. The primary outcome was 3-year overall survival. Secondary outcomes included postoperative complications, mortality, postoperative pathologic outcome, recurrence-free survival time, and quality of life. Among 264 patients (226 men [85.6%]; mean [SD] age, 61.4 [6.8] years), postoperative morbidity was 47.4% in the nCRT group (54 of 114) and 42.6% in the nCT group (46 of 108), with no significant difference between groups (difference, 4.8%; 95% CI, -8.2% to 17.5%; P = .48). Distribution of the severity of complications was similar between the 2 groups based on Clavien-Dindo classification. The 90-day perioperative mortality rate was 3.5% for the nCRT group (4 of 114) and 2.8% for the nCT group (3 of 108) (P = .94). The R0 resection rates were similar between groups (109 of 112 [97.3%] vs 100 of 104 [96.2%]; P = .92). However, patients in the nCRT group had a higher pathologic complete response (residual tumor, 0%) rate (40 of 112 [35.7%] vs 4 of 104 [3.8%]; P < .001) and a higher rate of negative lymph nodes (ypN0, 74 of 112 [66.1%] vs 48 of 104 [46.2%]; P = .03) than those in the nCT group. One-year overall survival using intention-to-treat analysis was 87.1% in the nCRT group (115 of 132) and 82.6% in the nCT group (109 of 132) (P = .30). Furthermore, deaths caused by tumor progression or recurrence were significantly less in the nCRT group than in the nCT group (9 of 132 [6.8%] vs 19 of 132 [14.4%]; P = .046); however, deaths from nontumor causes were similar (8 of 132 [6.1%] vs 4 of 132 [3.0%]; P = .24). Initial results of the trial showed that nCRT followed by MIE has similar safety to and better histopathologic outcome than nCT followed by MIE for treatment of locally advanced ESCC. ClinicalTrials.gov Identifier: NCT03001596.",JAMA surgery,2021.0,"Comparative Study; Journal Article; Multicenter Study; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",10.1001/jamasurg.2021.0133,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",40358628,Neoadjuvant chemotherapy with albumin-bound paclitaxel plus cisplatin and capecitabine for locally advanced esophageal squamous cell carcinoma: a phase 2 clinical trial.,"Neoadjuvant chemotherapy is recommended for locally advanced esophageal squamous cell carcinoma (ESCC), but more effective regimens are needed to improve the outcomes. This study evaluates the efficacy and safety of neoadjuvant chemotherapy with albumin-bound paclitaxel plus cisplatin and capecitabine (APC regimen) for locally advanced ESCC. This prospective single-center phase 2 clinical study involved patients with locally advanced ESCC (T2-4aN±M0) from May 19, 2020 to September 1, 2022. Patients received neoadjuvant chemotherapy with APC regimen for four cycles and then underwent radical esophagectomy. The primary endpoints were the pathologically complete response (pCR) rate. The secondary endpoints were the major pathological response (MPR) rate, radical resection rate (R0 resection rate), disease-free survival (DFS), event-free survival (EFS), overall survival (OS), and safety. Eighty-two patients with locally advanced ESCC were enrolled in the trial. Of the 80 patients who underwent surgery, the R0 resection rate was 100%, and 23 patients achieved pCR, with a pCR rate of 28.7% (95% confidence interval [CI]: 18.8%-38.6%). Fifty patients achieved MPR, with an MPR rate of 62.5% (95% CI: 51.9%-73.1%). The most common grade 3-4 treatment-related adverse events were neutropenia (25.6%), leukocytosis (14.5%), nausea (7.5%), and peripheral neurotoxicity (5.5%). Five patients developed complications within 1 month after surgery, including pneumonia (five patients, 6.3%), anastomotic fistula (one patient, 1.3%), and laryngeal recurrent nerve paralysis (one patient, 1.3%), all of which were grade 2. The local recurrence was observed in 8 (8.5%) patients, and distant metastasis in 10 (12.2%) patients. The 3-year DFS rate was 81.2%, the 3-year EFS rate 77.8%, and the 3-year survival rate 90%. Neoadjuvant treatment with APC regimen for locally advanced ESCC achieved excellent pCR rates and a well-tolerated safety profile. This combination chemotherapy could serve as one optional neoadjuvant treatment. (ClinicalTrials.gov: NCT04390958).","International journal of surgery (London, England)",2025.0,"Journal Article; Clinical Trial, Phase II",10.1097/JS9.0000000000002375,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",39511164,First-line benmelstobart plus anlotinib and chemotherapy in advanced or metastatic/recurrent esophageal squamous cell carcinoma: a multi-center phase 2 study.,"Although first-line immunochemotherapy has improved prognosis for patients with advanced esophageal squamous cell carcinoma (ESCC), more effective strategies still require further investigation. This multi-center, phase II study (ClinicalTrials.gov NCT05013697) assessed the feasibility of benmelstobart (a novel PD-L1 inhibitor) plus anlotinib (multitargeted TKI) and chemotherapy in advanced or metastatic/recurrent ESCC. Eligible patients received 4-6 cycles (21-day) of benmelstobart (1200 mg), anlotinib (10 mg) plus paclitaxel (135 mg/m2)/cisplatin (60-75 mg/m2), then maintained with benmelstobart and anlotinib. Primary endpoint was progression-free survival (PFS) assessed according to RECIST v1.1. Secondary endpoints were tumor response, overall survival (OS), and safety assessed by adverse events (AEs). From September 2021 to November 2023, 50 patients were enrolled and received study treatment. With median follow-up of 23.7 months as of April 1, 2024, median PFS was 14.9 months (95% CI, 11.4-not estimable [NE]) and the 1-year PFS was 58.5% (95% CI, 41.9%-71.9%). Among 50 patients, confirmed objective response rate was 72.0% and disease control rate was 84.0%. Median duration of response of 36 responders was 16.2 months (95% CI, 10.2-NE). At the cutoff date, 31 patients remained alive; median OS was not reached (95% CI, 13.2 months-NE) with 1-year OS of 74.8% (95% CI, 59.8%-84.8%). Forty-six (92.0%) patients reported treatment-related AEs, with 37 (74.0%) were grade ≥3. Overall, benmelstobart plus anlotinib and chemotherapy showed promising efficacy and acceptable toxicity in advanced or metastatic/recurrent ESCC.",Signal transduction and targeted therapy,2024.0,"Journal Article; Clinical Trial, Phase II; Multicenter Study; Research Support, Non-U.S. Gov't",10.1038/s41392-024-02008-7,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",29129089,Systemic therapy for esophageal cancer: chemotherapy.,"As one-half of patients with esophagogastric cancer (EGC) present with metastatic disease and the majority of patients with locally advanced disease will eventually develop metastatic disease despite multimodality therapy, most patients will receive palliative chemotherapy at some point. The reference first-line regimen consists of a fluoropyrimidine/platinum combination, which is the standard in East Asia, where this disease is endemic. Options include infusional 5-fluorouracil (5-FU), capecitabine, S-1 and other oral 5-FU pro-drugs and cisplatin or oxaliplatin. The addition of docetaxel to 5-FU/cisplatin is an option for young and fit patients, based on a phase III study, but is associated with significant hematologic toxicity and modest benefit. In the UK, epirubicin is added to the doublet, in the absence of phase III data suggesting a clear benefit; in fact, recent studies suggest no benefit. In the second- and third-line setting, taxanes and irinotecan are now validated options. Overall, improvements on the basis of chemotherapy have been marginal over the last 30 years and current efforts focus on targeted therapies and immunotherapy.",Chinese clinical oncology,2017.0,Journal Article; Review,10.21037/cco.2017.07.06,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",38458635,Neoadjuvant chemoradiotherapy combined with sequential perioperative toripalimab in locally advanced esophageal squamous cell cancer.,"Programmed death 1 (PD-1) inhibitor demonstrated durable antitumor activity in advanced esophageal squamous cell carcinoma (ESCC), but the clinical benefit of perioperative immunotherapy in ESCC remains unclear. This study evaluated the efficacy and safety of neoadjuvant chemoradiotherapy (nCRT) combined with the PD-1 inhibitor toripalimab in patients with resectable ESCC. From July 2020 to July 2022, 21 patients with histopathologically confirmed thoracic ESCC and clinical staged as cT1-4aN1-2M0/cT3-4aN0M0 were enrolled. Eligible patients received radiotherapy (23 fractions of 1.8 Gy, 5 fractions a week) with concurrent chemotherapy of paclitaxel/cisplatin (paclitaxel 45 mg/m2 and cisplatin 25 mg/m2) on days 1, 8, 15, 22, 29 and two cycles of toripalimab 240 mg every 3 weeks after nCRT for neoadjuvant therapy before surgery, four cycles of toripalimab 240 mg every 3 weeks for adjuvant therapy after surgery. The primary endpoint was the major pathological response (MPR) rate. The secondary endpoints were safety and survival outcomes. A total of 21 patients were included, of whom 20 patients underwent surgery, 1 patient refused surgery and another patient was confirmed adenocarcinoma after surgery. The MPR and pathological complete response (pCR) rates were 78.9% (15/19) and 47.4% (9/19) for surgery ESCC patients. 21 patients (100.0%) had any-grade treatment-related adverse events, with the most common being lymphopenia (100.0%), leukopenia (85.7%), neutropenia (52.4%). 14 patients (66.7%) had adverse events of grade 3 with the most common being lymphopenia (66.7%). The maximum standardized uptake value and total lesion glycolysis of positron emission tomography/CT after neoadjuvant therapy well predicted the pathological response. The peripheral CD4+%, CD3+HLA-DR+/CD3+%, CD8+HLA-DR+/CD8+%, and IL-6 were significant differences between pCR and non-pCR groups at different times during neoadjuvant therapy. Three patients had tumor relapse and patients with MPR have longer disease-free survival than non-MPR patients. nCRT combined with perioperative toripalimab is effective and safe for locally advanced resectable ESCC. Long-term survival outcomes remain to be determined. NCT04437212.",Journal for immunotherapy of cancer,2024.0,"Journal Article; Research Support, Non-U.S. Gov't",10.1136/jitc-2023-008631,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,clinical,"""Cisplatin"" AND ""Esophageal neoplasm metastatic"" AND (trial OR clinical OR patient OR therapy)",40260253,Neoadjuvant sintilimab and chemotherapy for resectable esophageal squamous cell carcinoma: a phase II clinical trial.,"Combination of anti-PD-1 monoclonal antibody with chemotherapy has been widely used as a first-line treatment for metastatic esophageal squamous cell carcinoma (ESCC). However, the efficacy of this therapeutic combination as a neoadjuvant intervention for resectable ESCC remains inadequately explored. This study aims to evaluate the efficacy and safety of sintilimab in combination with chemotherapy as a neoadjuvant therapy for ESCC. In this single-arm, phase II study, patients with histopathologically diagnosed resectable ESCC who had clinical cT1-3/N0-1M0 (stage II-III) were recruited. Sintilimab (200mg, iv, d1) in combined with chemotherapy (nab-paclitaxel 260 mg/m2, d1 and cisplatin 75 mg/m2, d1-3) were administered every 3 weeks for 2 cycles. The primary endpoint was pathological complete response (pCR). From November 2020 through November 2022, 29 patients were enrolled and 27 completed the two cycles of neoadjuvant therapy. A total of 21 patients underwent surgery. The pCR rate was 28.6% (6/21) and the major pathologic response (MPR) rate was 42.9% (9/21). The most common Grade 3 or 4 treatment-related adverse events were leukopenia (26.7%) and neutropenia (20%). No delays in surgical procedures or unexpected surgical complications attributable to the treatment were reported. The combination of sintilimab and chemotherapy as a neoadjuvant regimen was tolerable and associated with favorable responses for ESCC patients. Given these favorable results, this regimen could serve as a viable alternative in the neoadjuvant treatment landscape for ESCC, with particular applicability to Chinese patient populations. https://www.chictr.org.cn/, identifier ChiCTR2000040345.",Frontiers in immunology,2025.0,"Journal Article; Clinical Trial, Phase II",10.3389/fimmu.2025.1486275,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
