pair_id,drug_name,disease_name,drug_resolved,disease_resolved,n_disease_targets,n_drug_targets,n_overlapping_targets,max_target_disease_score,mean_target_disease_score,has_known_drug_evidence,has_target_overlap,opentargets_support_score,status,error_message,notes
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,True,True,100,0,0,0.0,0.0,False,False,0.0,partial_success,drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,True,False,0,14,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits,"Open Targets is external support evidence, not a clinical gold label."
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,True,True,100,15,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",True,True,100,0,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,True,True,5,0,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,True,True,100,1,1,0.12306063593306518,0.12306063593306518,False,True,0.1738363815598391,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,True,True,100,4,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,True,True,100,1,1,0.5824544605694478,0.5824544605694478,False,True,0.44947267634166865,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,True,True,100,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,True,False,0,1,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits,"Open Targets is external support evidence, not a clinical gold label."
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,True,True,100,0,0,0.0,0.0,False,False,0.0,partial_success,drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",True,True,100,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,True,False,0,1,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits,"Open Targets is external support evidence, not a clinical gold label."
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,True,True,100,0,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_264af470063c63cf,Ergotamine,Cluster Headache,True,True,100,7,2,0.0073915970936940375,0.005728487747612879,False,True,0.10443495825621643,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,True,True,85,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,True,True,100,0,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,True,False,0,9,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits,"Open Targets is external support evidence, not a clinical gold label."
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,True,True,100,0,0,0.0,0.0,False,False,0.0,partial_success,drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,True,False,0,0,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits,"Open Targets is external support evidence, not a clinical gold label."
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,True,True,100,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,True,True,100,1,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,True,True,100,1,1,0.6238037186291405,0.6238037186291405,False,True,0.47428223117748436,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,True,True,100,0,0,0.0,0.0,False,False,0.0,partial_success,drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,True,True,30,0,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,True,True,46,1,1,0.09650140650100547,0.09650140650100547,False,True,0.15790084390060327,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,True,True,100,0,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,True,True,100,15,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,True,False,0,0,0,0.0,0.0,False,False,0.0,partial_success,disease_resolution: no disease search hits | drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,True,True,100,0,0,0.0,0.0,False,False,0.0,partial_success,drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,True,True,100,0,0,0.0,0.0,False,False,0.0,partial_success,drug_targets: 'NoneType' object has no attribute 'get',"Open Targets is external support evidence, not a clinical gold label."
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,True,True,100,1,1,0.6090161666371587,0.6090161666371587,False,True,0.4654096999822952,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,True,True,44,14,0,0.0,0.0,False,False,0.0,success,,"Open Targets is external support evidence, not a clinical gold label."
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,True,True,100,1,1,0.09165447216511799,0.09165447216511799,False,True,0.1549926832990708,success,,"Open Targets is external support evidence, not a clinical gold label."
