pair_id,drug_name,disease_name,expected_label,n_pmids_direct,n_pmids_title_abstract,n_pmids_clinical,n_pmids_negative,n_pmids_mechanism,n_unique_pmids,has_direct_evidence,has_clinical_evidence,has_negative_signal,has_mechanism_signal,earliest_publication_year,latest_publication_year,mean_publication_year,abstract_available_rate,pubmed_evidence_score,status,error_message,notes
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,20,4,20,7,20,48,True,True,True,True,1985,2026,2018.1666666666667,0.9791666666666666,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,20,20,20,20,11,48,True,True,True,True,1970,2025,1998.0625,0.9166666666666666,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,20,19,20,19,0,31,True,True,True,False,1978,2025,1990.3870967741937,0.9032258064516129,0.9509524161184397,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,6,0,6,4,4,6,True,True,True,True,2010,2023,2013.6666666666667,1.0,0.6216379923242303,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,20,20,20,18,12,44,True,True,True,True,1950,2025,1992.3181818181818,0.8863636363636364,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,3,0,3,2,0,3,True,True,True,False,2001,2008,2003.6666666666667,1.0,0.4003809664473759,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,20,20,20,20,20,50,True,True,True,True,1993,2026,2012.66,0.98,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,20,20,20,20,20,59,True,True,True,True,1993,2026,2013.5689655172414,0.9310344827586207,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,20,20,20,20,13,39,True,True,True,True,1999,2026,2018.5641025641025,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,1,0,1,1,0,1,True,True,True,False,1997,1997,1997.0,1.0,0.2501904832236879,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,12,7,11,6,0,12,True,True,True,False,1977,2018,2001.8333333333333,0.9166666666666666,0.7557708294077382,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,20,20,20,11,2,33,True,True,True,True,1957,1988,1970.4375,0.1875,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,2,2,2,1,1,2,True,True,True,True,2013,2014,2013.5,1.0,0.5380462838747353,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,20,20,20,20,3,36,True,True,True,True,1994,2026,2014.638888888889,1.0,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,20,20,20,20,20,49,True,True,True,True,1984,2026,2014.6530612244899,0.9795918367346939,1.0,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,0,0,0,0,0,0,False,False,False,False,,,,0.0,0.0,skipped,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,20,19,20,12,8,20,True,True,True,True,2007,2025,2018.3,0.95,0.9596842761989657,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
