pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_06eb7097e0e99337.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_06eb7097e0e99337.json,19.30752739997115,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_019230a0310bf50c.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_019230a0310bf50c.json,17.530869100010023,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0cb807513ccfb28d,Amikacin,Meningitis due to Klebsiella mobilis,positive,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_0cb807513ccfb28d.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0cb807513ccfb28d.json,3.403645599959418,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0b6a9edc9d19946a.json,15.525893799960613,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_074e03e7fac6728e.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_074e03e7fac6728e.json,16.532096599927172,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_093492dbf5eab05f.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_093492dbf5eab05f.json,13.364017100073397,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,no_verifier,,0.0,,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_11528074473e978b.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_11528074473e978b.json,3.1224687999347225,partial_success,Pipeline completed without a final report object.,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,no_verifier,positive,0.55,Potential,3,0,3,0.0,1.0,2,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_0b9f9f1795a16598.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0b9f9f1795a16598.json,18.94084599998314,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,no_verifier,positive,0.8,Valid,3,0,3,0.0,1.0,33,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_0f3a4d1dcb0d3feb.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_0f3a4d1dcb0d3feb.json,19.788005499984138,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,no_verifier,negative_or_failed,0.3,Unlikely,0,0,0,,,0,0,0,eval_results\full_pipeline\reports\no_verifier\repodb_1122a9139b179012.md,eval_results\full_pipeline\raw_outputs\no_verifier\repodb_1122a9139b179012.json,15.250084599945694,completed,,Generated by current OrphanCure Pipeline.run_full wrapper.
