pair_id,drug_name,disease_name,expected_label,split,mode,confidence_score,evaluation_status,predicted_label,threshold,threshold_source,notes
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,test,opentargets_only,0.1044349582562164,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,dev,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,dev,opentargets_only,0.4742822311774843,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,test,opentargets_only,0.1579008439006032,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,dev,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,dev,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,test,opentargets_only,0.4654096999822952,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,test,opentargets_only,0.0,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,test,opentargets_only,0.1549926832990708,evaluated,positive,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_3ff53d7e055f5e72,Tetracycline,Pneumonia,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4271adc473f382ec,Diethylcarbamazine,Filarial Elephantiases,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_44faa762b720227a,Nedocromil,Asthma,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_45268f37fea8ab64,Sunitinib,Salivary gland cancer stage III,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_467a939c846b4c7c,Bismuth Subsalicylate,Dyspepsia,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4688ec20774e0ee9,Acetaminophen,Headache,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4749a32029b1d907,Azacitidine,adult acute eosinophilic leukemia,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_474bdb2f1ab62ea2,Tetracycline,Syphilis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_48b2f746f0fb50d2,Sertaconazole,Tinea Pedis,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_495427bf47f9f582,Calcium Gluceptate,Disorder of electrolytes,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4b4d9facf2510362,Dexamethasone,Acute fungal otitis externa,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4d741a27deda41d6,Pegfilgrastim,Solid tumour,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4dac06772c9ad5ed,Denileukin diftitox,Epithelial ovarian cancer,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4e1c3be88349a99b,Streptomycin,URINARY TRACT INFECTION ENTEROCOCCUS,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4e3a88dea61cb998,Levoleucovorin,Stage IV Pancreatic Cancer,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_4e846c792274ff9f,Hydroxyurea,Pulmonary Hypertension,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_501b325d181b6967,Brompheniramine,Symptomatic dermographism,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_534b0cea8f85c409,Bupropion,Tobacco Dependence,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_55131423e2a264ef,Sparfloxacin,Moraxella catarrhalis pneumonia,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_570b3f30db022c20,Lornoxicam,Pain,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_5766dce408bf3f8f,Capsaicin,Diabetes Mellitus,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_580e1ac7e68d5d79,Pravastatin,adult acute monocytic leukemia (M5b),negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_5aa2a5321ddc366b,Cefotetan,Endometritis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_5eee3660fdc4abe9,Belimumab,Rheumatoid Arthritis,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_5f5e48d0f7379318,Clindamycin,Staphylococcal Pneumonia,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_61e3269e25aaf57a,Econazole,Tinea cruris,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_6661b82c49403705,Tretinoin,Acne Vulgaris,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_667a25f01294013f,Decitabine,adult acute myeloid leukemia with t(8;21)(q22;q22),negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_682fb4d4b5f43e7c,Fluocinonide,Contact Dermatitis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_6884c00bc2eaf8b7,Pravastatin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_6a9ce6dbe45ca743,Bevacizumab,adult acute megakaryoblastic leukemia (M7),negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_6b5ca4a47dd543ea,Norepinephrine,Hypotension,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_6be992665272425d,Verapamil,Classical phenylketonuria,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_6dcc651c159c8408,Ceftriaxone,Meningococcal meningitis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_6fef8c491305788f,Pertuzumab,Adrenal Gland Neoplasms,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_70bf5a694771c242,Gentamicin,Serratia Infections,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_716330415a5c984f,Prednisone,Rheumatic Heart Disease,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_71afac10c6d661b7,Peginterferon alfa-2a,Hepatitis C,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_726f5845e6b5e3ef,Carboplatin,Malignant neoplasm of lung,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_76fa1ea3c3ab907d,Dacarbazine,Adenocarcinoma,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_783c4b8bc2b7f370,Lenalidomide,T-Cell Large Granular Lymphocyte Leukemia,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_796385530cf82b80,Triamcinolone,Erythema Multiforme,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_7b6039d2fd1f3c3d,Prednisone,Malaria,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_7bdfc64445a2e900,Prednisolone,Cerebral Edema,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_808f8391b3e8ee11,Vidarabine,Hepatosplenic T-cell lymphoma,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_824a087abbd08983,Brompheniramine,Hay fever,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_8296b5f131d15612,Sulindac,"Leukemia, Myelocytic, Acute",negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_82ac65d9eff679b0,Fenoldopam,Hypertensive urgency,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_8334116d25e373b0,Erlotinib,Recurrent Salivary Gland Cancer,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_84f6a08cae6ad26e,Dexpanthenol,Dermatologic disorders,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_860c03138a42f367,Levodopa,"Parkinson Disease, Postencephalitic",positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_86f3c759a5588e41,Pheniramine,Itching of eye,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_880a34e4a79300ac,Dextromethorphan,Coughing,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_8b442e8309bbb97d,Docetaxel,thorax/respiratory cancer,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_8bb30f6d1ea5d13e,Trimethoprim,Acute exacerbation of chronic bronchitis,positive,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_8dcb9018a0fd754d,Nitroprusside,Sarcopenia,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_8e40abec571f365d,Minocycline,Bronchitis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_90a883f8265ad01e,Letrozole,Papillary serous cystadenocarcinoma,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_9232cc327b95d4e1,Rituximab,leukemia,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_92e76d674c3cb14e,Ketamine,Anxiety,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_93f94ae6cfc1c7b5,Cyclophosphamide,contiguous stage II adult diffuse large cell lymphoma,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_947663f51d4e1d54,Tacrolimus,chronic myelogenous leukemia in relapse,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_954be9dd50df35b7,Sunitinib,Pancreatic carcinoma,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_95cb9474b5eb89ee,Doxepin,Severe major depression with psychotic features,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_95df243ed488edc4,Cytarabine,childhood acute megakaryocytic leukemia (M7),negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_962c6dcd13513422,Methyltestosterone,Hypogonadotropic hypogonadism,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_9693fc0d7f97136f,Methotrexate,Malignant neoplasm of ovary,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_99cbfc97d83fb7f7,Fludarabine,chronic myelogenous leukemia in relapse,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_9ba28aa733f15026,Gemcitabine,Marginal zone lymphoma recurrent,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_9baf5b556bd86038,Prednisolone,"Lymphoma, T-Cell, Cutaneous",positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_9db05c4413619dcf,Oxaliplatin,Stage IIC Rectal Cancer,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_9ee53098a53b7664,Oxytetracycline,Rocky Mountain Spotted Fever,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_9f36fdeb093bbb35,Bevacizumab,Brain Neoplasms,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_a0a83ee0b86e89f7,Niacin,Psoriasis,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_a302c7140d8bb339,Etoposide,adult acute eosinophilic leukemia,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_a306dcb631ec4f35,Abatacept,Alopecia Areata,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_a376aa3939beff1f,Alosetron,Diarrhoea predominant irritable bowel syndrome,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_a7f96c8d6ec8725b,Testosterone Propionate,Delayed Puberty,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_a8d3cb9effa1c801,Irinotecan,Adenocarcinoma,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_a92f6eb8e90b5b72,Deferasirox,Iron Overload,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ab70f7883829e5f6,Kanamycin,"Pneumonia, Bacterial",positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_ad9d3080b5b125d2,Beclomethasone dipropionate,Allergic rhinitis (disorder),positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_afc5e1b286c41d8f,Bortezomib,Mycosis fungoides/Sezary syndrome stage IV,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_b04b2a6100d1d4ac,Pseudoephedrine,Sinus headache,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_b09a2da2d8397c05,Azithromycin,Chancroids,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_b425bc51fff4406a,Aminolevulinic acid,adult anaplastic astrocytoma,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_b492ce9382abd005,Sorafenib,stage III papillary thyroid cancer,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_b860211568c2eb69,Everolimus,Laryngeal verrucous carcinoma recurrent,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_b86738ff60952e56,Doxorubicin,colon cancer liver metastasis,negative_or_failed,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_b88e7c4af76dfce6,Prednisone,Adrenal cortical hypofunction,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_bd28b237ad955080,Methylphenidate,Neurotoxicity Syndromes,negative_or_failed,dev,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_bd40b5aaa076fe47,Oprelvekin,Thrombocytopenia,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
repodb_c007885e45ff4081,Cefprozil,Acute Moraxella catarrhalis bronchitis,positive,test,opentargets_only,0.0,skipped_missing_features,skipped,0.0,dev_split_max_f1,confidence_score = opentargets_support_score
