pair_id,graph_source,drug_name,disease_name,drug_mapped,disease_mapped,has_path,shortest_path_length,n_paths_len_2,n_paths_len_3,n_paths_len_4,n_drug_target_disease_paths,n_gene_mediated_paths,graph_connectivity_score,status,error_message,notes
repodb_2755c3883022ca29,primekg,Irinotecan,Mucinous adenocarcinoma of colon,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_2a2ce1ecb2c2ca21,primekg,Cefadroxil,Tonsillitis,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_2a6d55aafa61aa89,primekg,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_2b3e69b88eb6e850,primekg,Salicylic acid,Rheumatoid Arthritis,True,True,True,1,2,0,0,2,2,1.0,success,,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_2bbe735fb6b2766c,primekg,Ofloxacin,Infection in solid organ transplant recipients,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_2d0e801613852c62,primekg,Cyclosporine,Myeloid Leukemia,True,True,False,2,0,0,0,0,0,0.0,partial_success,,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_2d37699e9d0940af,primekg,Armodafinil,Malignant Glioma,True,True,True,2,1,0,0,1,1,0.9,success,,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_2df019ef279bf716,primekg,Finasteride,Benign Prostatic Hyperplasia,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_31348d54f6f4cd74,primekg,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,True,True,False,3,0,0,0,0,0,0.0,partial_success,,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_3492a2c7416f136c,primekg,Penciclovir,Recurrent genital herpes simplex,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_34cf4e0d850b0cdf,primekg,Terbutaline,Asthma attack,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_35faa8a42490d0eb,primekg,Neomycin,Hepatic Coma,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_3662c26db0147ddc,primekg,Paclitaxel,Pancreatic adenocarcinoma metastatic,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_386a9fa70fbff208,primekg,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_3929968928f5f083,primekg,Amphotericin B,Urinary tract infection,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_3ab2a1d014ffd529,primekg,Cisplatin,Non-Small Cell Lung Carcinoma,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_3ac2b491643eebc5,primekg,Ulobetasol,Scalp psoriasis,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_3b065d5df2b47d0b,primekg,Gemcitabine,Bladder cancer stage III,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
repodb_3ed013b16d2870d7,primekg,Rituximab,Metastatic melanoma,True,False,False,0,0,0,0,0,0,0.0,partial_success,no disease graph node match,"Graph connectivity is mechanism support, not clinical efficacy."
