pair_id,drug_name,disease_name,expected_label,split,pubmed_available,opentargets_available,graph_available,evidence_availability_score,selected_for_50,selected_for_100,selection_reason
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,test,True,True,True,10.052217479128108,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,test,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,test,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,test,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,test,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,test,True,True,True,9.96976418970613,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,test,True,True,True,9.83472125135804,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,test,True,True,True,9.75577082940774,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,test,True,True,True,9.5,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,test,True,True,True,9.400190483223689,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,test,True,True,True,9.250190483223689,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,test,True,True,True,9.232704849991148,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,test,False,False,False,0.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_61e3269e25aaf57a,Econazole,Tinea cruris,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_ffcda1e7ed3ed873,Sulindac,Rheumatoid Arthritis,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_95cb9474b5eb89ee,Doxepin,Severe major depression with psychotic features,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_c58f90d1279788ca,Carvedilol,Chronic heart failure,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_a7f96c8d6ec8725b,Testosterone Propionate,Delayed Puberty,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_570b3f30db022c20,Lornoxicam,Pain,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_ad9d3080b5b125d2,Beclomethasone dipropionate,Allergic rhinitis (disorder),positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_cfb4e9bbf2a46f6b,Doxepin,Sleeplessness,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_880a34e4a79300ac,Dextromethorphan,Coughing,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_84f6a08cae6ad26e,Dexpanthenol,Dermatologic disorders,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_9ee53098a53b7664,Oxytetracycline,Rocky Mountain Spotted Fever,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_82ac65d9eff679b0,Fenoldopam,Hypertensive urgency,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_5f5e48d0f7379318,Clindamycin,Staphylococcal Pneumonia,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_c007885e45ff4081,Cefprozil,Acute Moraxella catarrhalis bronchitis,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_6b5ca4a47dd543ea,Norepinephrine,Hypotension,positive,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,dev,True,True,True,10.237141115588742,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,dev,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,dev,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,dev,True,True,True,9.64873150258179,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,dev,True,True,True,9.250190483223689,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,dev,True,True,True,9.08691819077992,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_6884c00bc2eaf8b7,Pravastatin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,dev,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_4e3a88dea61cb998,Levoleucovorin,Stage IV Pancreatic Cancer,negative_or_failed,dev,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_76fa1ea3c3ab907d,Dacarbazine,Adenocarcinoma,negative_or_failed,dev,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_b492ce9382abd005,Sorafenib,stage III papillary thyroid cancer,negative_or_failed,dev,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,test,True,True,True,10.413898019286258,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_04246cb3a1c31ef7,Progesterone,Premature Birth,negative_or_failed,test,True,True,True,10.216135683638168,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,test,True,True,True,10.0371806178485,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_0ee62470d8ffb2ae,Cisplatin,Esophageal neoplasm metastatic,negative_or_failed,test,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,test,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,test,True,True,True,10.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,test,True,True,True,9.922018958771606,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,test,True,True,True,9.905961312631426,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,test,True,True,True,9.62163799232423,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,test,True,True,True,9.600380966447377,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,test,True,True,True,9.538046283874737,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,test,True,True,True,9.45,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,test,True,True,True,9.400380966447376,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,test,True,True,True,9.250190483223689,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,test,True,True,True,9.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: PubMed, Open Targets, graph; not selected based on previous full-agent correctness."
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,test,False,False,False,0.0,True,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_9ba28aa733f15026,Gemcitabine,Marginal zone lymphoma recurrent,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_9db05c4413619dcf,Oxaliplatin,Stage IIC Rectal Cancer,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_4b4d9facf2510362,Dexamethasone,Acute fungal otitis externa,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_c60fe1f73e8ba2f9,Sunitinib,cognitive/functional effects,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_afc5e1b286c41d8f,Bortezomib,Mycosis fungoides/Sezary syndrome stage IV,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_de0ed53d02a3ca36,Aripiprazole,Schizoaffective Disorder,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_954be9dd50df35b7,Sunitinib,Pancreatic carcinoma,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_4749a32029b1d907,Azacitidine,adult acute eosinophilic leukemia,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_4e846c792274ff9f,Hydroxyurea,Pulmonary Hypertension,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_6be992665272425d,Verapamil,Classical phenylketonuria,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_99cbfc97d83fb7f7,Fludarabine,chronic myelogenous leukemia in relapse,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_cd97e8c429559b29,Paclitaxel,Non-small cell lung cancer stage IIIB,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_9693fc0d7f97136f,Methotrexate,Malignant neoplasm of ovary,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_b86738ff60952e56,Doxorubicin,colon cancer liver metastasis,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_d3221e1c851baead,Lenalidomide,Chronic lymphocytic leukaemia stage 4,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_a0a83ee0b86e89f7,Niacin,Psoriasis,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_947663f51d4e1d54,Tacrolimus,chronic myelogenous leukemia in relapse,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_a306dcb631ec4f35,Abatacept,Alopecia Areata,negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
repodb_580e1ac7e68d5d79,Pravastatin,adult acute monocytic leukemia (M5b),negative_or_failed,test,False,False,False,0.0,False,True,"Selected by deterministic evidence-ranked, label-balanced, split-aware sampling; available layers: limited prepared evidence; not selected based on previous full-agent correctness."
