pair_id,drug_name,disease_name,query_type,query_string,pmid,title,abstract,journal,publication_year,publication_type,doi,source,status,error_message,notes
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",1735811,Safety and efficacy of theophylline in children with asthma.,,The Journal of pediatrics,1992.0,Journal Article; Review,10.1016/s0022-3476(05)80423-8,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",9756184,Theophylline and airway inflammation.,"The view of theophylline as a second-line bronchodilator in asthma therapy has begun to be reconsidered in recent years as the details of its additional actions on airway inflammation have emerged. Increasing understanding of the mechanisms of action of theophylline has led to an appreciation of the ways in which this, and other related drugs, may influence the development and maintenance of the airway inflammation that underlies asthma through alteration of inflammatory cell function. In addition, recent demonstrations that theophylline can suppress late-phase asthmatic reactions at serum concentrations below those traditionally regarded as therapeutically useful have provided evidence that theophylline's beneficial actions in asthma extend beyond mild bronchodilation. The apparent suppression of airway inflammation by theophylline in asthmatic patients reinforces data from ill vitro experiments, showing inhibitory actions of theophylline on the pro-inflammatory functions of many immune cells. Here, we review some recent advances in the understanding of theophylline's actions that suggest its role as an anti-inflammatory drug in asthmatic airways.",Clinical and experimental allergy : journal of the British Society for Allergy and Clinical Immunology,1998.0,Comparative Study; Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",23672674,Theophylline.,"Theophylline (dimethylxanthine) has been used to treat airway diseases for more than 80 years. It was originally used as a bronchodilator, but the relatively high doses required are associated with frequent side effects, so its use declined as inhaled β2-agonists became more widely used. More recently it has been shown to have antiinflammatory effects in asthma and chronic obstructive pulmonary disease (COPD) at lower concentrations. The molecular mechanism of bronchodilatation is inhibition of phosphodiesterase (PDE)3, but the antiinflammatory effect may be due to inhibition of PDE4 and histone deacetylase-2 activation, resulting in switching off of activated inflammatory genes. Through this mechanism, theophylline also reverses corticosteroid resistance, and this may be of particular value in severe asthma and COPD, wherein histone deacetylase-2 activity is reduced. Theophylline is given systemically (orally as slow-release preparations for chronic treatment and intravenously for acute exacerbations of asthma). Efficacy is related to blood concentrations, which are determined mainly by hepatic metabolism, which may be increased or decreased in several diseases and by concomitant drug therapy. Theophylline is now usually used as an add-on therapy in patients with asthma not well controlled on inhaled corticosteroids with or without long-acting β2-agonists and in patients with COPD with severe disease not controlled by bronchodilator therapy. Side effects are related to plasma concentrations and include nausea, vomiting, and headaches due to PDE inhibition and at higher concentrations to cardiac arrhythmias and seizures due to adenosine A1-receptor antagonism. In the future, low-dose theophylline may be useful in reversing corticosteroid resistance in COPD and severe asthma.",American journal of respiratory and critical care medicine,2013.0,Journal Article; Review,10.1164/rccm.201302-0388PP,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",6367926,Theophylline.,,Clinical reviews in allergy,1983.0,Journal Article; Review,10.1007/BF02991318,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",9753520,Asthma therapy: theophylline.,"Theophylline acts as a bronchodilator and has bronchoprotective activity in asthma. The importance of the anti-inflammatory properties of theophylline to its clinical efficacy remains uncertain. Theophylline has a place in management as an additional long term control medication for patients whose asthma is not controlled by an inhaled, short acting beta-agonists and inhaled steroid. For most patients an inhaled, long acting beta-agonist should be tried before oral theophylline. The relative efficacy and side effect profile of oral theophylline versus oral leukotriene modulators as an 'add on' therapy remain to be established.",Canadian respiratory journal,1998.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",6766152,The relative merits of cromolyn sodium and high-dose theophylline therapy in childhood asthma.,"The use of cromolyn sodium (SCG) and high-dose theophylline (HDT) in the treatment of chronic perennial asthma in children is reviewed. It is noted that the regimens are only suitable for children with persistent symptoms uncontrolled by simpler forms of treatment. The methods of administration and dosage based on pharmacologic data are considered, and the potential importance of long-acting theophylline and nebulized cromolyn preparations is noted. Short-term studies have confirmed the efficacy of both drugs, and a comparative study showed little difference between them. Long-term studies of SCG have demonstrated its value to some 66% of children without serious side effects. No formal long-term studies have been carried out on HDT. Side effects from theophylline can often be eliminated by careful control of blood levels. From published evidence, neither SCG nor HDT is effective in steroid-dependent asthmatic children, and they contribute little, if anything, to management in such cases. The difference in cost of the drugs is small when all factors are considered, and either regimen is justified by the saving in medical expenses when used for carefully selected patients.",The Journal of allergy and clinical immunology,1980.0,Comparative Study; Journal Article; Review,10.1016/0091-6749(80)90192-x,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",2656270,Chronopharmacology and its application to the development of theophylline treatment schedules for asthma.,,European journal of clinical pharmacology,1989.0,Journal Article; Review,10.1007/BF00609180,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",8993727,Theophylline revisited.,"For over 50 years, theophylline has been used regularly for the management of chronic asthma. However, because of its perceived narrow therapeutic index and the fact that it has been considered a weak bronchodilator, the use of theophylline therapy has diminished. Furthermore, with the introduction of newer pharmacologic agents and recommendations in widely accepted guidelines, both nationally and internationally, have further contributed to its decreased use. For years, theophylline has not only been considered a bronchodilator, but for many clinicians, an agent that could be used to enhance respiratory muscle function and mucociliary clearance and act at the level of the central nervous system to enhance ventilation. These properties were felt to be potentially useful for patients with severe exacerbated asthma. Recent studies have suggested that theophylline therapy can play a beneficial role in the management of both chronic stable asthma and exacerbated disease treated in the emergency department setting. Furthermore, a growing body of evidence suggests that theophylline has certain antiinflammatory and immunomodulating properties, even at plasma concentration levels below the accepted therapeutic range. If this is true, then theophylline may act best as a controller medication in the management of asthma. Because of its low cost and its ease of administration, theophylline therapy should be revisited and discussed as not only a reliever of bronchospasm, but a controller of chronic asthma.",Allergy and asthma proceedings,1996.0,Journal Article; Review,10.2500/108854196778606400,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",1747676,Unstable asthma and theophylline.,,BMJ (Clinical research ed.),1991.0,Case Reports; Clinical Conference; Journal Article,10.1136/bmj.303.6813.1317,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,direct,"""Theophylline"" AND ""Asthma""",32393652,Investigating the Role of Altered Systemic Albumin Concentration on the Disposition of Theophylline in Adult and Pediatric Patients with Asthma by Using the Physiologically Based Pharmacokinetic Approach.,"Theophylline is commonly used for the treatment of asthma and has a low hepatic clearance. The changes in plasma albumin concentration occurring in asthma may affect the exposure of theophylline. The aim of the presented work was to predict theophylline pharmacokinetics (PK) after incorporating the changes in plasma albumin concentration occurring in patients with asthma into a physiologically based pharmacokinetic (PBPK) model to see whether these changes can affect the systemic theophylline concentrations in asthma. The PBPK model was developed following a systematic model building approach using Simcyp. The predictions were performed initially in healthy adults after intravenous and oral drug administration. Only when the developed adult PBPK model had adequately predicted theophylline PK in healthy adults, the changes in plasma albumin concentrations were incorporated into the model for predicting drug exposure in patients with asthma. After evaluation of the developed model in the adult population, it was scaled to children on physiologic basis. The model evaluation was performed by using visual predictive checks and comparison of ratio of observed and predicted (Robs/Pre) PK parameters along with their 2-fold error range. The developed PBPK model has effectively described theophylline PK in both healthy and diseased populations, as Robs/Pre for all the PK parameters were within the 2-fold error limit. The predictions in patients with asthma showed that there were no significant changes in PK parameters after incorporating the changes in serum albumin concentration. The mechanistic nature of the developed asthma-PBPK model can facilitate its extension to other drugs. SIGNIFICANCE STATEMENT: Exposure of a low hepatic clearance drug like theophylline may be susceptible to plasma albumin concentration changes that occur in asthma. These changes in systemic albumin concentrations can be incorporated into a physiologically based pharmacokinetic model to predict theophylline pharmacokinetics in adult and pediatric asthma populations. The presented work is focused on predicting theophylline absorption, distribution, metabolism, and elimination in adult and pediatric asthma populations after incorporating reported changes in serum albumin concentrations to see their impact on the systemic theophylline concentrations.",Drug metabolism and disposition: the biological fate of chemicals,2020.0,Journal Article,10.1124/dmd.120.090969,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",11775391,Theophylline revisited.,"Theophylline was first isolated in 1888 and remains the most commonly used medication worldwide for the treatment of asthma. It decreases the need for asthma rescue medications by people who have asthma and is an effective steroid-sparing agent for patients who tolerate it. Recently, investigators have shown that theophylline decreases airway inflammation, accelerates eosinophil apoptosis, and decreases recruitment of lymphocytes and neutrophils to the lungs at low doses. It is classified as a phosphodiesterase (PDE) inhibitor, but its therapeutic mechanism of action remains undetermined. Theophylline should be reevaluated as a long-term medication for the treatment of asthma because of its ease of use, low cost, and recent evidence of its anti-inflammatory actions.",Allergy and asthma proceedings,2001.0,Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",31643798,,,,,,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",23672674,Theophylline.,"Theophylline (dimethylxanthine) has been used to treat airway diseases for more than 80 years. It was originally used as a bronchodilator, but the relatively high doses required are associated with frequent side effects, so its use declined as inhaled β2-agonists became more widely used. More recently it has been shown to have antiinflammatory effects in asthma and chronic obstructive pulmonary disease (COPD) at lower concentrations. The molecular mechanism of bronchodilatation is inhibition of phosphodiesterase (PDE)3, but the antiinflammatory effect may be due to inhibition of PDE4 and histone deacetylase-2 activation, resulting in switching off of activated inflammatory genes. Through this mechanism, theophylline also reverses corticosteroid resistance, and this may be of particular value in severe asthma and COPD, wherein histone deacetylase-2 activity is reduced. Theophylline is given systemically (orally as slow-release preparations for chronic treatment and intravenously for acute exacerbations of asthma). Efficacy is related to blood concentrations, which are determined mainly by hepatic metabolism, which may be increased or decreased in several diseases and by concomitant drug therapy. Theophylline is now usually used as an add-on therapy in patients with asthma not well controlled on inhaled corticosteroids with or without long-acting β2-agonists and in patients with COPD with severe disease not controlled by bronchodilator therapy. Side effects are related to plasma concentrations and include nausea, vomiting, and headaches due to PDE inhibition and at higher concentrations to cardiac arrhythmias and seizures due to adenosine A1-receptor antagonism. In the future, low-dose theophylline may be useful in reversing corticosteroid resistance in COPD and severe asthma.",American journal of respiratory and critical care medicine,2013.0,Journal Article; Review,10.1164/rccm.201302-0388PP,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",30422557,,,,,,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",27713276,Theophylline.,"Theophylline (3-methyxanthine) has been used to treat airway diseases for over 70 years. It was originally used as a bronchodilator but the relatively high doses required are associated with frequent side effects, so its use declined as inhaled β₂-agonists became more widely used. More recently it has been shown to have anti-inflammatory effects in asthma and COPD at lower concentrations. The molecular mechanism of bronchodilatation is inhibition of phosphodiesterase(PDE)3 and PDE4, but the anti-inflammatory effect may be due to histone deacetylase (HDAC) activation, resulting in switching off of activated inflammatory genes. Through this mechanism theophylline also reverses corticosteroid resistance and this may be of particular value in severe asthma and COPD where HDAC2 activity is markedly reduced. Theophylline is given systemically (orally as slow-release preparations for chronic treatment and intravenously for acute exacerbations of asthma) and blood concentrations are determined mainly by hepatic metabolism, which may be increased or decreased in several diseases and by concomitant drug therapy. Theophylline is now usually used as an add-on therapy in asthma patients not well controlled on inhaled corticosteroids and in COPD patients with severe disease not controlled by bronchodilator therapy. Side effects are related to plasma concentrations and include nausea, vomiting and headaches due to PDE inhibition and at higher concentrations to cardiac arrhythmias and seizures due to adenosine A₁-receptor antagonism.","Pharmaceuticals (Basel, Switzerland)",2010.0,Review; Journal Article,10.3390/ph3030725,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",8614425,Theophylline in asthma.,,The New England journal of medicine,1996.0,Journal Article; Review,10.1056/NEJM199605233342107,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",30085566,,,,,,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",8993727,Theophylline revisited.,"For over 50 years, theophylline has been used regularly for the management of chronic asthma. However, because of its perceived narrow therapeutic index and the fact that it has been considered a weak bronchodilator, the use of theophylline therapy has diminished. Furthermore, with the introduction of newer pharmacologic agents and recommendations in widely accepted guidelines, both nationally and internationally, have further contributed to its decreased use. For years, theophylline has not only been considered a bronchodilator, but for many clinicians, an agent that could be used to enhance respiratory muscle function and mucociliary clearance and act at the level of the central nervous system to enhance ventilation. These properties were felt to be potentially useful for patients with severe exacerbated asthma. Recent studies have suggested that theophylline therapy can play a beneficial role in the management of both chronic stable asthma and exacerbated disease treated in the emergency department setting. Furthermore, a growing body of evidence suggests that theophylline has certain antiinflammatory and immunomodulating properties, even at plasma concentration levels below the accepted therapeutic range. If this is true, then theophylline may act best as a controller medication in the management of asthma. Because of its low cost and its ease of administration, theophylline therapy should be revisited and discussed as not only a reliever of bronchospasm, but a controller of chronic asthma.",Allergy and asthma proceedings,1996.0,Journal Article; Review,10.2500/108854196778606400,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",8471184,Theophylline. Current thoughts on the risks and benefits of its use in asthma.,"Theophylline and its derivatives have been used in the treatment of asthma for over 50 years, but since the advent of more potent bronchodilators their use has become cloaked in controversy. Their continued existence results from their undoubted usefulness in severe acute asthma, nocturnal asthma, childhood asthma and moderate to severe chronic airflow limitation, and because of habitual use by physicians in other situations. The precise mechanism of action of theophylline remains uncertain. The role of phosphodiesterase inhibition and adenosine antagonism has been reviewed and the clinical significance of the anti-inflammatory action of theophylline discussed. Theophylline has unpredictable metabolism when first administered, and continued monitoring of drug concentrations is essential. Commonly encountered adverse effects may occur at therapeutic serum concentrations, frequently necessitating drug withdrawal. The overlapping therapeutic and toxic theophylline serum ranges can lead to life-threatening adverse effects at the upper end of the therapeutic range, especially in the elderly in whom special precaution is required.",Drug safety,1993.0,Journal Article; Review,10.2165/00002018-199308010-00003,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",14988770,Theophylline: mechanism of action and use in asthma and chronic obstructive pulmonary disease.,"Despite having been recognized for a long time as a cheap and effective therapy for the treatment of asthma and chronic obstructive pulmonary disease (COPD), theophylline is relegated to third-line therapy in the treatment of airway diseases due to the drug's frequent side effects and relatively low efficacy. However, regardless of the current situation, there are reasons for thinking that the use of theophylline, in addition to inhaled steroids, may come back into fashion for the treatment of chronic asthma, as it may have an anti-inflammatory and immunomodulatory effect when given in low doses. At these low doses, the drug is easier to use, side effects are uncommon and the problems of drug interaction are less of an issue, thus making the clinical use of theophylline less complicated. In COPD, low-dose theophylline is the first drug to demonstrate clear anti-inflammatory effects, and thus it may even have a role in preventing progression of the disease. Furthermore, the reversal of the steroid resistance induced by oxidative stress suggests that theophylline may increase responsiveness to corticosteroids.","Drugs of today (Barcelona, Spain : 1998)",2004.0,Journal Article; Review,10.1358/dot.2004.40.1.799438,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
repodb_0557bc43eff59f45,Theophylline,Asthma,title_abstract,"""Theophylline""[Title/Abstract] AND ""Asthma""[Title/Abstract]",9756189,Nocturnal asthma and the use of theophylline.,"The nocturnal worsening of asthma is a common event in asthma patients. Some studies have shown the prevalence of nocturnal asthma to be as high as 75% of patients. It is important to understand this phenomenon as nocturnal asthma is associated with decreased daytime cognitive function and increased morbidity and mortality. The exact mechanism for decrements in overnight lung function is not known. However, there are many different processes associated with nocturnal asthma. Day-to-night change in both circulating bronchodilating and bronchoconstricting mediators occur which favour airway narrowing and increased bronchial hyperresponsiveness at night. The beta2 adrenergic receptors decrease in both number and function at night which is associated with a genetic polymorphism, a glycine 16 substitution. Neuroinfluences such as increased nocturnal cholinergic tone also contribute to nocturnal asthma, and a hallmark of nocturnal asthma is increased airway inflammation during sleep. Long-acting theophylline preparations have long been associated with improvement in overnight lung function. Some of these agents can be used in a chronotherapeutic modality, that is, higher blood levels at night when the disease is worse and lower blood levels during the day when lung function is routinely better. Theophylline works as both a bronchodilator and an anti-inflammatory agent to improve nocturnal asthma.",Clinical and experimental allergy : journal of the British Society for Allergy and Clinical Immunology,1998.0,Comparative Study; Journal Article; Review,,NCBI PubMed E-utilities,success,,PubMed co-mention retrieval baseline only; not evidence polarity classification.
