pair_id,drug_name,disease_name,mapped_drug_node_id,mapped_drug_node_name,mapped_disease_node_id,mapped_disease_node_name,drug_mapped,disease_mapped,mapping_confidence,mapping_method,status,error_message,notes
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,DB01140,Cefadroxil,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,DB01268,Sunitinib,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,DB00936,Salicylic acid,8383,rheumatoid arthritis,True,True,1.0,exact_name,success,,Graph mapping only; not clinical evidence.
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,DB01165,Ofloxacin,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,DB00091,Cyclosporine,18874_4643,myeloid leukemia,True,True,1.0,exact_name,success,,Graph mapping only; not clinical evidence.
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,DB06413,Armodafinil,100342,malignant glioma,True,True,1.0,exact_name,success,,Graph mapping only; not clinical evidence.
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,DB01216,Finasteride,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,DB00855,Aminolevulinic acid,22394_42491,cervical intraepithelial neoplasia,True,True,1.0,exact_name,success,,Graph mapping only; not clinical evidence.
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,DB00299,Penciclovir,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,DB00871,Terbutaline,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,DB00994,Neomycin,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,DB01229,Paclitaxel,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,DB00188,Bortezomib,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,DB00681,Amphotericin B,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,DB00515,Cisplatin,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,DB00596,Ulobetasol,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,DB00441,Gemcitabine,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,DB00073,Rituximab,,,True,False,1.0,exact_name,partial_success,no disease graph node match,Graph mapping only; not clinical evidence.
