pair_id,drug_name,disease_name,raw_status,expected_label,source,source_id,notes
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,Approved,positive,data\external\repodb.csv,DB00860,
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,Approved,positive,data\external\repodb.csv,DB08936,
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,Terminated,negative_or_failed,data\external\repodb.csv,DB00441,
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,Terminated,negative_or_failed,data\external\repodb.csv,DB01229,
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",Approved,positive,data\external\repodb.csv,DB06290,
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,Approved,positive,data\external\repodb.csv,DB00760,
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,Terminated,negative_or_failed,data\external\repodb.csv,DB01217,
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,Approved,positive,data\external\repodb.csv,DB04878,
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,Approved,positive,data\external\repodb.csv,DB00927,
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,Terminated,negative_or_failed,data\external\repodb.csv,DB01590,
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00997,
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,Approved,positive,data\external\repodb.csv,DB01042,
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",Approved,positive,data\external\repodb.csv,DB00411,
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,Approved,positive,data\external\repodb.csv,DB00835,
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,Approved,positive,data\external\repodb.csv,DB00355,
repodb_264af470063c63cf,Ergotamine,Cluster Headache,Approved,positive,data\external\repodb.csv,DB00696,
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,Terminated,negative_or_failed,data\external\repodb.csv,DB00762,
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,Approved,positive,data\external\repodb.csv,DB01140,
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,Terminated,negative_or_failed,data\external\repodb.csv,DB01268,
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,Approved,positive,data\external\repodb.csv,DB00936,
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,Terminated,negative_or_failed,data\external\repodb.csv,DB01165,
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,Terminated,negative_or_failed,data\external\repodb.csv,DB00091,
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,Terminated,negative_or_failed,data\external\repodb.csv,DB06413,
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01216,
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,Terminated,negative_or_failed,data\external\repodb.csv,DB00855,
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,Approved,positive,data\external\repodb.csv,DB00299,
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,Approved,positive,data\external\repodb.csv,DB00871,
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,Approved,positive,data\external\repodb.csv,DB00994,
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,Suspended,negative_or_failed,data\external\repodb.csv,DB01229,
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,Terminated,negative_or_failed,data\external\repodb.csv,DB00188,
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,Approved,positive,data\external\repodb.csv,DB00681,
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00515,
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,Approved,positive,data\external\repodb.csv,DB00596,
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00441,
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,Terminated,negative_or_failed,data\external\repodb.csv,DB00073,
repodb_3ff53d7e055f5e72,Tetracycline,Pneumonia,Approved,positive,data\external\repodb.csv,DB00759,
repodb_4271adc473f382ec,Diethylcarbamazine,Filarial Elephantiases,Approved,positive,data\external\repodb.csv,DB00711,
repodb_44faa762b720227a,Nedocromil,Asthma,Approved,positive,data\external\repodb.csv,DB00716,
repodb_45268f37fea8ab64,Sunitinib,Salivary gland cancer stage III,Terminated,negative_or_failed,data\external\repodb.csv,DB01268,
repodb_467a939c846b4c7c,Bismuth Subsalicylate,Dyspepsia,Approved,positive,data\external\repodb.csv,DB01294,
repodb_4688ec20774e0ee9,Acetaminophen,Headache,Terminated,negative_or_failed,data\external\repodb.csv,DB00316,
repodb_4749a32029b1d907,Azacitidine,adult acute eosinophilic leukemia,Terminated,negative_or_failed,data\external\repodb.csv,DB00773,
repodb_474bdb2f1ab62ea2,Tetracycline,Syphilis,Approved,positive,data\external\repodb.csv,DB00759,
repodb_48b2f746f0fb50d2,Sertaconazole,Tinea Pedis,Approved,positive,data\external\repodb.csv,DB01153,
repodb_495427bf47f9f582,Calcium Gluceptate,Disorder of electrolytes,Approved,positive,data\external\repodb.csv,DB00326,
repodb_4b4d9facf2510362,Dexamethasone,Acute fungal otitis externa,Terminated,negative_or_failed,data\external\repodb.csv,DB01234,
repodb_4d741a27deda41d6,Pegfilgrastim,Solid tumour,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00019,
repodb_4dac06772c9ad5ed,Denileukin diftitox,Epithelial ovarian cancer,Terminated,negative_or_failed,data\external\repodb.csv,DB00004,
repodb_4e1c3be88349a99b,Streptomycin,URINARY TRACT INFECTION ENTEROCOCCUS,Approved,positive,data\external\repodb.csv,DB01082,
repodb_4e3a88dea61cb998,Levoleucovorin,Stage IV Pancreatic Cancer,Suspended,negative_or_failed,data\external\repodb.csv,DB11596,
repodb_4e846c792274ff9f,Hydroxyurea,Pulmonary Hypertension,Terminated,negative_or_failed,data\external\repodb.csv,DB01005,
repodb_501b325d181b6967,Brompheniramine,Symptomatic dermographism,Approved,positive,data\external\repodb.csv,DB00835,
repodb_534b0cea8f85c409,Bupropion,Tobacco Dependence,Terminated,negative_or_failed,data\external\repodb.csv,DB01156,
repodb_55131423e2a264ef,Sparfloxacin,Moraxella catarrhalis pneumonia,Approved,positive,data\external\repodb.csv,DB01208,
repodb_570b3f30db022c20,Lornoxicam,Pain,Approved,positive,data\external\repodb.csv,DB06725,
repodb_5766dce408bf3f8f,Capsaicin,Diabetes Mellitus,Terminated,negative_or_failed,data\external\repodb.csv,DB06774,
repodb_580e1ac7e68d5d79,Pravastatin,adult acute monocytic leukemia (M5b),Terminated,negative_or_failed,data\external\repodb.csv,DB00175,
repodb_5aa2a5321ddc366b,Cefotetan,Endometritis,Approved,positive,data\external\repodb.csv,DB01330,
repodb_5eee3660fdc4abe9,Belimumab,Rheumatoid Arthritis,Terminated,negative_or_failed,data\external\repodb.csv,DB08879,
repodb_5f5e48d0f7379318,Clindamycin,Staphylococcal Pneumonia,Approved,positive,data\external\repodb.csv,DB01190,
repodb_61e3269e25aaf57a,Econazole,Tinea cruris,Approved,positive,data\external\repodb.csv,DB01127,
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,Terminated,negative_or_failed,data\external\repodb.csv,DB00945,
repodb_6661b82c49403705,Tretinoin,Acne Vulgaris,Approved,positive,data\external\repodb.csv,DB00755,
repodb_667a25f01294013f,Decitabine,adult acute myeloid leukemia with t(8;21)(q22;q22),Terminated,negative_or_failed,data\external\repodb.csv,DB01262,
repodb_682fb4d4b5f43e7c,Fluocinonide,Contact Dermatitis,Approved,positive,data\external\repodb.csv,DB01047,
repodb_6884c00bc2eaf8b7,Pravastatin,adult acute myeloblastic leukemia with maturation (M2),Terminated,negative_or_failed,data\external\repodb.csv,DB00175,
repodb_6a9ce6dbe45ca743,Bevacizumab,adult acute megakaryoblastic leukemia (M7),Terminated,negative_or_failed,data\external\repodb.csv,DB00112,
repodb_6b5ca4a47dd543ea,Norepinephrine,Hypotension,Approved,positive,data\external\repodb.csv,DB00368,
repodb_6be992665272425d,Verapamil,Classical phenylketonuria,Terminated,negative_or_failed,data\external\repodb.csv,DB00661,
repodb_6dcc651c159c8408,Ceftriaxone,Meningococcal meningitis,Approved,positive,data\external\repodb.csv,DB01212,
repodb_6fef8c491305788f,Pertuzumab,Adrenal Gland Neoplasms,Terminated,negative_or_failed,data\external\repodb.csv,DB06366,
repodb_70bf5a694771c242,Gentamicin,Serratia Infections,Approved,positive,data\external\repodb.csv,DB00798,
repodb_716330415a5c984f,Prednisone,Rheumatic Heart Disease,Approved,positive,data\external\repodb.csv,DB00635,
repodb_71afac10c6d661b7,Peginterferon alfa-2a,Hepatitis C,Suspended,negative_or_failed,data\external\repodb.csv,DB00008,
repodb_726f5845e6b5e3ef,Carboplatin,Malignant neoplasm of lung,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00958,
repodb_76fa1ea3c3ab907d,Dacarbazine,Adenocarcinoma,Terminated,negative_or_failed,data\external\repodb.csv,DB00851,
repodb_783c4b8bc2b7f370,Lenalidomide,T-Cell Large Granular Lymphocyte Leukemia,Terminated,negative_or_failed,data\external\repodb.csv,DB00480,
repodb_796385530cf82b80,Triamcinolone,Erythema Multiforme,Approved,positive,data\external\repodb.csv,DB00620,
repodb_7b6039d2fd1f3c3d,Prednisone,Malaria,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00635,
repodb_7bdfc64445a2e900,Prednisolone,Cerebral Edema,Approved,positive,data\external\repodb.csv,DB00860,
repodb_808f8391b3e8ee11,Vidarabine,Hepatosplenic T-cell lymphoma,Suspended,negative_or_failed,data\external\repodb.csv,DB00194,
repodb_824a087abbd08983,Brompheniramine,Hay fever,Approved,positive,data\external\repodb.csv,DB00835,
repodb_8296b5f131d15612,Sulindac,"Leukemia, Myelocytic, Acute",Withdrawn,negative_or_failed,data\external\repodb.csv,DB00605,
repodb_82ac65d9eff679b0,Fenoldopam,Hypertensive urgency,Approved,positive,data\external\repodb.csv,DB00800,
repodb_8334116d25e373b0,Erlotinib,Recurrent Salivary Gland Cancer,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00530,
repodb_84f6a08cae6ad26e,Dexpanthenol,Dermatologic disorders,Approved,positive,data\external\repodb.csv,DB09357,
repodb_860c03138a42f367,Levodopa,"Parkinson Disease, Postencephalitic",Approved,positive,data\external\repodb.csv,DB01235,
repodb_86f3c759a5588e41,Pheniramine,Itching of eye,Approved,positive,data\external\repodb.csv,DB01620,
repodb_880a34e4a79300ac,Dextromethorphan,Coughing,Approved,positive,data\external\repodb.csv,DB00514,
repodb_8b442e8309bbb97d,Docetaxel,thorax/respiratory cancer,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01248,
repodb_8bb30f6d1ea5d13e,Trimethoprim,Acute exacerbation of chronic bronchitis,Approved,positive,data\external\repodb.csv,DB00440,
repodb_8dcb9018a0fd754d,Nitroprusside,Sarcopenia,Terminated,negative_or_failed,data\external\repodb.csv,DB00325,
repodb_8e40abec571f365d,Minocycline,Bronchitis,Approved,positive,data\external\repodb.csv,DB01017,
repodb_90a883f8265ad01e,Letrozole,Papillary serous cystadenocarcinoma,Suspended,negative_or_failed,data\external\repodb.csv,DB01006,
repodb_9232cc327b95d4e1,Rituximab,leukemia,Terminated,negative_or_failed,data\external\repodb.csv,DB00073,
repodb_92e76d674c3cb14e,Ketamine,Anxiety,Terminated,negative_or_failed,data\external\repodb.csv,DB01221,
repodb_93f94ae6cfc1c7b5,Cyclophosphamide,contiguous stage II adult diffuse large cell lymphoma,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00531,
repodb_947663f51d4e1d54,Tacrolimus,chronic myelogenous leukemia in relapse,Suspended,negative_or_failed,data\external\repodb.csv,DB00864,
repodb_954be9dd50df35b7,Sunitinib,Pancreatic carcinoma,Terminated,negative_or_failed,data\external\repodb.csv,DB01268,
repodb_95cb9474b5eb89ee,Doxepin,Severe major depression with psychotic features,Approved,positive,data\external\repodb.csv,DB01142,
repodb_95df243ed488edc4,Cytarabine,childhood acute megakaryocytic leukemia (M7),Terminated,negative_or_failed,data\external\repodb.csv,DB00987,
repodb_962c6dcd13513422,Methyltestosterone,Hypogonadotropic hypogonadism,Terminated,negative_or_failed,data\external\repodb.csv,DB00624,
repodb_9693fc0d7f97136f,Methotrexate,Malignant neoplasm of ovary,Terminated,negative_or_failed,data\external\repodb.csv,DB00563,
repodb_99cbfc97d83fb7f7,Fludarabine,chronic myelogenous leukemia in relapse,Suspended,negative_or_failed,data\external\repodb.csv,DB01024,
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,Approved,positive,data\external\repodb.csv,DB09213,
repodb_9ba28aa733f15026,Gemcitabine,Marginal zone lymphoma recurrent,Terminated,negative_or_failed,data\external\repodb.csv,DB00441,
repodb_9baf5b556bd86038,Prednisolone,"Lymphoma, T-Cell, Cutaneous",Approved,positive,data\external\repodb.csv,DB00860,
repodb_9db05c4413619dcf,Oxaliplatin,Stage IIC Rectal Cancer,Terminated,negative_or_failed,data\external\repodb.csv,DB00526,
repodb_9ee53098a53b7664,Oxytetracycline,Rocky Mountain Spotted Fever,Approved,positive,data\external\repodb.csv,DB00595,
repodb_9f36fdeb093bbb35,Bevacizumab,Brain Neoplasms,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00112,
repodb_a0a83ee0b86e89f7,Niacin,Psoriasis,Suspended,negative_or_failed,data\external\repodb.csv,DB00627,
repodb_a302c7140d8bb339,Etoposide,adult acute eosinophilic leukemia,Terminated,negative_or_failed,data\external\repodb.csv,DB00773,
repodb_a306dcb631ec4f35,Abatacept,Alopecia Areata,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01281,
repodb_a376aa3939beff1f,Alosetron,Diarrhoea predominant irritable bowel syndrome,Approved,positive,data\external\repodb.csv,DB00969,
repodb_a7f96c8d6ec8725b,Testosterone Propionate,Delayed Puberty,Approved,positive,data\external\repodb.csv,DB01420,
repodb_a8d3cb9effa1c801,Irinotecan,Adenocarcinoma,Terminated,negative_or_failed,data\external\repodb.csv,DB00544,
repodb_a92f6eb8e90b5b72,Deferasirox,Iron Overload,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01609,
repodb_ab70f7883829e5f6,Kanamycin,"Pneumonia, Bacterial",Approved,positive,data\external\repodb.csv,DB01172,
repodb_ad9d3080b5b125d2,Beclomethasone dipropionate,Allergic rhinitis (disorder),Approved,positive,data\external\repodb.csv,DB00394,
repodb_afc5e1b286c41d8f,Bortezomib,Mycosis fungoides/Sezary syndrome stage IV,Terminated,negative_or_failed,data\external\repodb.csv,DB00188,
repodb_b04b2a6100d1d4ac,Pseudoephedrine,Sinus headache,Approved,positive,data\external\repodb.csv,DB00852,
repodb_b09a2da2d8397c05,Azithromycin,Chancroids,Approved,positive,data\external\repodb.csv,DB00207,
repodb_b425bc51fff4406a,Aminolevulinic acid,adult anaplastic astrocytoma,Terminated,negative_or_failed,data\external\repodb.csv,DB00855,
repodb_b492ce9382abd005,Sorafenib,stage III papillary thyroid cancer,Terminated,negative_or_failed,data\external\repodb.csv,DB00398,
repodb_b860211568c2eb69,Everolimus,Laryngeal verrucous carcinoma recurrent,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01590,
repodb_b86738ff60952e56,Doxorubicin,colon cancer liver metastasis,Terminated,negative_or_failed,data\external\repodb.csv,DB00997,
repodb_b88e7c4af76dfce6,Prednisone,Adrenal cortical hypofunction,Approved,positive,data\external\repodb.csv,DB00635,
repodb_bd28b237ad955080,Methylphenidate,Neurotoxicity Syndromes,Terminated,negative_or_failed,data\external\repodb.csv,DB00422,
repodb_bd40b5aaa076fe47,Oprelvekin,Thrombocytopenia,Approved,positive,data\external\repodb.csv,DB00038,
repodb_c007885e45ff4081,Cefprozil,Acute Moraxella catarrhalis bronchitis,Approved,positive,data\external\repodb.csv,DB01150,
repodb_c05ed3f0d194533f,Sirolimus,Hormone refractory prostate cancer,Terminated,negative_or_failed,data\external\repodb.csv,DB00877,
repodb_c11dfbee24625fbc,Demeclocycline,TYPHUS,Approved,positive,data\external\repodb.csv,DB00618,
repodb_c17b2cad9ff11748,Testosterone,Hypogonadotropic hypogonadism,Approved,positive,data\external\repodb.csv,DB00624,
repodb_c19f227011e2e7aa,Mitoxantrone,"Leukemia, Myelocytic, Acute",Approved,positive,data\external\repodb.csv,DB01204,
repodb_c2b91f8321b091c9,Buprenorphine,Chronic pain,Approved,positive,data\external\repodb.csv,DB00921,
repodb_c4bfe3e57dbca1de,Ketamine,Traumatic Brain Injury,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01221,
repodb_c58f90d1279788ca,Carvedilol,Chronic heart failure,Approved,positive,data\external\repodb.csv,DB01136,
repodb_c60fe1f73e8ba2f9,Sunitinib,cognitive/functional effects,Terminated,negative_or_failed,data\external\repodb.csv,DB01268,
repodb_c6759e791cc27feb,Bevacizumab,childhood acute myelomonocytic leukemia (M4),Terminated,negative_or_failed,data\external\repodb.csv,DB00112,
repodb_c68949267e7c7789,Fusidic Acid,Anthrax disease,Approved,positive,data\external\repodb.csv,DB02703,
repodb_c754f383706a6d70,Quetiapine,Generalized Anxiety Disorder,Terminated,negative_or_failed,data\external\repodb.csv,DB01224,
repodb_c81514bd5a955c50,Chloral hydrate,Traumatic Brain Injury,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01563,
repodb_c9350dac2e4cd58b,Lovastatin,Smith-Lemli-Opitz Syndrome,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00227,
repodb_cd97e8c429559b29,Paclitaxel,Non-small cell lung cancer stage IIIB,Terminated,negative_or_failed,data\external\repodb.csv,DB01229,
repodb_cef01a21f1e94a46,Bevacizumab,Esophageal Diseases,Terminated,negative_or_failed,data\external\repodb.csv,DB00112,
repodb_cf67e087044e7cad,Anastrozole,Oestrogen receptor positive breast cancer,Terminated,negative_or_failed,data\external\repodb.csv,DB01217,
repodb_cfb4e9bbf2a46f6b,Doxepin,Sleeplessness,Approved,positive,data\external\repodb.csv,DB01142,
repodb_cfc84ba5d88fc367,Oxiconazole,Tinea Versicolor,Approved,positive,data\external\repodb.csv,DB00239,
repodb_d14d2d78780da691,Sunitinib,Chronic lymphocytic leukaemia refractory,Terminated,negative_or_failed,data\external\repodb.csv,DB01268,
repodb_d1a54e4ae17222d4,Dantrolene,Muscle Spasticity,Approved,positive,data\external\repodb.csv,DB01219,
repodb_d3221e1c851baead,Lenalidomide,Chronic lymphocytic leukaemia stage 4,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00480,
repodb_d7e65d6a9cf36e67,Gemcitabine,Solid tumour,Withdrawn,negative_or_failed,data\external\repodb.csv,DB00441,
repodb_d86bc3d3ab90c4bf,Hydroxychloroquine,"Kidney Failure, Chronic",Terminated,negative_or_failed,data\external\repodb.csv,DB01611,
repodb_d874d109df8db1ac,Everolimus,Recurrent Salivary Gland Cancer,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01590,
repodb_d8c083c11faf7605,Trametinib,Stage IVB Colorectal Cancer,Suspended,negative_or_failed,data\external\repodb.csv,DB08911,
repodb_d8c40b1e86924ab7,Fluorouracil,Superficial basal cell carcinoma,Approved,positive,data\external\repodb.csv,DB00544,
repodb_da84a66ebf1aba76,Minocycline,Bartonella Infections,Approved,positive,data\external\repodb.csv,DB01017,
repodb_da928a452f1cd674,Hydrocortisone,Status Asthmaticus,Approved,positive,data\external\repodb.csv,DB00741,
repodb_dc8da9df05b298c5,Diphenylpyraline,Rhinorrhea,Approved,positive,data\external\repodb.csv,DB01146,
repodb_dcc2d1f77db96a8c,Rituximab,Non-Hodgkin's lymphoma of central nervous system,Terminated,negative_or_failed,data\external\repodb.csv,DB00073,
repodb_dd1c83cf6d546e5f,Clofazimine,Pyoderma Gangrenosum,Approved,positive,data\external\repodb.csv,DB00845,
repodb_ddb610691fa966e5,Cefapirin,Pneumonia,Approved,positive,data\external\repodb.csv,DB01139,
repodb_de0ed53d02a3ca36,Aripiprazole,Schizoaffective Disorder,Terminated,negative_or_failed,data\external\repodb.csv,DB01238,
repodb_df301e0222197752,Methylscopolamine bromide,"Rhinitis, Vasomotor",Approved,positive,data\external\repodb.csv,DB00462,
repodb_df348120c990d1a5,Cytarabine,"Leukemia, Myelocytic, Acute",Approved,positive,data\external\repodb.csv,DB00987,
repodb_e5d61a73a2f1da90,Letrozole,HER-2 positive breast cancer,Withdrawn,negative_or_failed,data\external\repodb.csv,DB01006,
repodb_e90a5a7781ce8247,Levofloxacin,Staphylococcus aureus infection,Approved,positive,data\external\repodb.csv,DB01137,
repodb_ea13bdf81cb81c92,Salicylic acid,Headache,Terminated,negative_or_failed,data\external\repodb.csv,DB00936,
repodb_eaad26b440c5983c,Tobramycin,Osteomyelitis due to Staphylococcus aureus,Approved,positive,data\external\repodb.csv,DB00684,
repodb_eaf793b6c3299754,Tazobactam,Appendicitis,Approved,positive,data\external\repodb.csv,DB01606,
repodb_edb3e916a543733f,Theophylline,Bronchitis,Approved,positive,data\external\repodb.csv,DB00277,
repodb_ee6d9eb0e2be784e,Atorvastatin,Hypertensive disease,Approved,positive,data\external\repodb.csv,DB01076,
repodb_ef8122c27e6c31c4,Cisplatin,Stage IV Pancreatic Cancer,Terminated,negative_or_failed,data\external\repodb.csv,DB00515,
repodb_ef889f2b8c5257f4,Amikacin,"Meningitis, Bacterial",Approved,positive,data\external\repodb.csv,DB00479,
repodb_efcda4bbf150968e,Levoleucovorin,signet ring adenocarcinoma of the colon,Withdrawn,negative_or_failed,data\external\repodb.csv,DB11596,
repodb_f04090553002a6af,Astemizole,Sneezing,Approved,positive,data\external\repodb.csv,DB00637,
repodb_f18d5431ecba3763,Ofloxacin,Klebsiella cystitis,Approved,positive,data\external\repodb.csv,DB01165,
repodb_f2b441907911d65b,Paroxetine,Generalized Anxiety Disorder,Approved,positive,data\external\repodb.csv,DB00715,
repodb_f4ce92507dec471d,Dorzolamide,"Glaucoma, Open-Angle",Approved,positive,data\external\repodb.csv,DB00869,
repodb_f6a69939a4bd7fff,Dicoumarol,Thromboembolism,Approved,positive,data\external\repodb.csv,DB00266,
repodb_f993424c9ab2d25d,Hydrocortisone,Pruritus of genital organs,Approved,positive,data\external\repodb.csv,DB00741,
repodb_fa66fad890209a54,Metronidazole,"Liver Abscess, Amebic",Approved,positive,data\external\repodb.csv,DB00916,
repodb_fc6cab9d35a9ace1,Idarubicin,adult acute myeloblastic leukemia with maturation (M2),Terminated,negative_or_failed,data\external\repodb.csv,DB01177,
repodb_ff8391e0a793aa91,Clarithromycin,Helicobacter-associated gastritis,Approved,positive,data\external\repodb.csv,DB01211,
repodb_ffcda1e7ed3ed873,Sulindac,Rheumatoid Arthritis,Approved,positive,data\external\repodb.csv,DB00605,
