pair_id,drug_name,disease_name,expected_label,split,opentargets_available,drug_resolved_ot,disease_resolved_ot,n_disease_targets,n_drug_targets,n_overlapping_targets,has_target_overlap,opentargets_support_score,graph_available,drug_mapped_graph,disease_mapped_graph,has_graph_path,shortest_path_length,n_paths_len_2,n_paths_len_3,n_paths_len_4,graph_connectivity_score,pubmed_available,n_unique_pmids,n_pmids_direct,n_pmids_title_abstract,n_pmids_clinical,n_pmids_negative,n_pmids_mechanism,has_direct_evidence,has_clinical_evidence,has_negative_signal,has_mechanism_signal,abstract_available_rate,pubmed_evidence_score,unified_status,notes
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,test,True,True,True,18.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,21.0,20.0,13.0,20.0,4.0,2.0,True,True,True,True,1.0,0.9697641897061288,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,0.0,0.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,test,True,True,False,0.0,14.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,1.0,1.0,0.0,1.0,1.0,0.0,True,True,True,False,1.0,0.2501904832236879,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,test,True,True,True,100.0,15.0,0.0,False,0.0,True,True,True,True,1.0,1.0,0.0,0.0,1.0,True,16.0,16.0,9.0,16.0,9.0,6.0,True,True,True,True,1.0,0.9138980192862568,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth."
repodb_130d9194853cab0c,Simeprevir,"Hepatitis C, Chronic",positive,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,True,52.0,20.0,5.0,20.0,20.0,20.0,True,True,True,True,0.9411764705882352,1.0,all_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Graph disease mapping missing or failed."
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,dev,True,True,True,5.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_186a003502efb4a4,Anastrozole,Breast cancer stage II,negative_or_failed,dev,True,True,True,100.0,1.0,1.0,True,0.1738363815598391,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,test,True,True,True,100.0,4.0,0.0,False,0.0,True,True,True,True,1.0,0.0,0.0,0.0,1.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair."
repodb_1ec6c8c3ab8e153d,Famotidine,Duodenal Ulcer,positive,dev,True,True,True,100.0,1.0,1.0,True,0.4494726763416686,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,test,True,True,True,100.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,dev,True,True,False,0.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,test,True,True,True,100.0,1.0,0.0,False,0.0,True,False,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,test,True,True,False,0.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_264af470063c63cf,Ergotamine,Cluster Headache,positive,test,True,True,True,100.0,7.0,2.0,True,0.1044349582562164,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,test,True,True,True,85.0,1.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,dev,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,test,True,True,False,0.0,9.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,True,True,1.0,2.0,0.0,0.0,1.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair."
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,test,True,True,False,0.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_2d0e801613852c62,Cyclosporine,Myeloid Leukemia,negative_or_failed,test,True,True,True,100.0,1.0,0.0,False,0.0,True,True,True,False,2.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair."
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,test,True,True,True,100.0,1.0,0.0,False,0.0,True,True,True,True,2.0,1.0,0.0,0.0,0.9,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair."
repodb_2df019ef279bf716,Finasteride,Benign Prostatic Hyperplasia,negative_or_failed,dev,True,True,True,100.0,1.0,1.0,True,0.4742822311774843,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,True,False,3.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair."
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,test,True,True,True,30.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,test,True,True,True,46.0,1.0,1.0,True,0.1579008439006032,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,dev,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,test,True,True,True,100.0,15.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,test,True,True,False,0.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,test,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_3ab2a1d014ffd529,Cisplatin,Non-Small Cell Lung Carcinoma,negative_or_failed,dev,True,True,True,100.0,0.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,test,True,True,True,100.0,1.0,1.0,True,0.4654096999822952,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,test,True,True,True,44.0,14.0,0.0,False,0.0,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,test,True,True,True,100.0,1.0,1.0,True,0.1549926832990708,True,True,False,False,0.0,0.0,0.0,0.0,0.0,False,,,,,,,False,False,False,False,,,ot_graph_available,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. PubMed features missing for this pair. Graph disease mapping missing or failed."
repodb_3ff53d7e055f5e72,Tetracycline,Pneumonia,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4271adc473f382ec,Diethylcarbamazine,Filarial Elephantiases,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_44faa762b720227a,Nedocromil,Asthma,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_45268f37fea8ab64,Sunitinib,Salivary gland cancer stage III,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_467a939c846b4c7c,Bismuth Subsalicylate,Dyspepsia,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4688ec20774e0ee9,Acetaminophen,Headache,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4749a32029b1d907,Azacitidine,adult acute eosinophilic leukemia,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_474bdb2f1ab62ea2,Tetracycline,Syphilis,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_48b2f746f0fb50d2,Sertaconazole,Tinea Pedis,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_495427bf47f9f582,Calcium Gluceptate,Disorder of electrolytes,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4b4d9facf2510362,Dexamethasone,Acute fungal otitis externa,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4d741a27deda41d6,Pegfilgrastim,Solid tumour,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4dac06772c9ad5ed,Denileukin diftitox,Epithelial ovarian cancer,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4e1c3be88349a99b,Streptomycin,URINARY TRACT INFECTION ENTEROCOCCUS,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4e3a88dea61cb998,Levoleucovorin,Stage IV Pancreatic Cancer,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_4e846c792274ff9f,Hydroxyurea,Pulmonary Hypertension,negative_or_failed,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_501b325d181b6967,Brompheniramine,Symptomatic dermographism,positive,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_534b0cea8f85c409,Bupropion,Tobacco Dependence,negative_or_failed,dev,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
repodb_55131423e2a264ef,Sparfloxacin,Moraxella catarrhalis pneumonia,positive,test,False,False,False,,,,False,,False,False,False,False,,,,,,False,,,,,,,False,False,False,False,,,missing_evidence,"repoDB label is a proxy approved/failed benchmark label. Open Targets support and graph connectivity are evidence features, not clinical truth. Open Targets features missing for this pair. Graph features missing for this pair. PubMed features missing for this pair."
