pair_id,drug_name,disease_name,expected_label,mode,predicted_label,confidence_score,final_assessment,n_claims,n_verified_claims,n_unsupported_claims,citation_verified_rate,unsupported_claim_rate,n_pmids_used,n_opentargets_evidence_items,n_graph_paths_used,report_path,raw_output_path,runtime_seconds,status,error_message,notes
repodb_2436d79d27a90f1c,Aztreonam,Escherichia coli Infections,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2436d79d27a90f1c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2436d79d27a90f1c.json,0.008564000017940998,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2b3e69b88eb6e850,Salicylic acid,Rheumatoid Arthritis,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2b3e69b88eb6e850.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2b3e69b88eb6e850.json,0.007471199962310493,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0a65b90b3ed1bdce,Paclitaxel,Carcinoma breast stage IV,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_0a65b90b3ed1bdce.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_0a65b90b3ed1bdce.json,0.006169999949634075,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f67590639394d16,Doxorubicin,stage IV adult diffuse large cell lymphoma,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_1f67590639394d16.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_1f67590639394d16.json,0.0050891999853774905,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_31348d54f6f4cd74,Aminolevulinic acid,Cervical Intraepithelial Neoplasia,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_31348d54f6f4cd74.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_31348d54f6f4cd74.json,0.004999700002372265,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3929968928f5f083,Amphotericin B,Urinary tract infection,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_3929968928f5f083.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_3929968928f5f083.json,0.0063599999994039536,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_35faa8a42490d0eb,Neomycin,Hepatic Coma,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_35faa8a42490d0eb.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_35faa8a42490d0eb.json,0.005787200061604381,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a2ce1ecb2c2ca21,Cefadroxil,Tonsillitis,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2a2ce1ecb2c2ca21.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2a2ce1ecb2c2ca21.json,0.005469299969263375,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04ab2c145755011f,Azacitidine,Myelofibrosis due to another disorder,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_04ab2c145755011f.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_04ab2c145755011f.json,0.0057975000236183405,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_04c33e977f1821df,Tacrolimus,recurrent adult diffuse mixed cell lymphoma,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_04c33e977f1821df.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_04c33e977f1821df.json,0.006214899942278862,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f5d00f3cf88c277,Prednisolone,Bacterial keratitis,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_0f5d00f3cf88c277.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_0f5d00f3cf88c277.json,0.005000900011509657,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ed013b16d2870d7,Rituximab,Metastatic melanoma,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_3ed013b16d2870d7.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_3ed013b16d2870d7.json,0.006248299963772297,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_118c436e16e1ab51,Paclitaxel,Testicular Germ Cell Tumor,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_118c436e16e1ab51.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_118c436e16e1ab51.json,0.005534500000067055,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_06eb7097e0e99337,Demeclocycline,Bronchitis,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_06eb7097e0e99337.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_06eb7097e0e99337.json,0.005841700010932982,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_34cf4e0d850b0cdf,Terbutaline,Asthma attack,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_34cf4e0d850b0cdf.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_34cf4e0d850b0cdf.json,0.006887800060212612,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_222be68f2c0e59e2,Carbachol,"Glaucoma, Open-Angle",positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_222be68f2c0e59e2.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_222be68f2c0e59e2.json,0.006981799961067736,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_156412c5163a4a0d,Meropenem,Complicated appendicitis,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_156412c5163a4a0d.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_156412c5163a4a0d.json,0.0060384999960660934,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2a6d55aafa61aa89,Sunitinib,Oropharyngeal squamous cell carcinoma recurrent,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2a6d55aafa61aa89.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2a6d55aafa61aa89.json,0.006111999973654747,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_019230a0310bf50c,Donepezil,Advanced cancer,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_019230a0310bf50c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_019230a0310bf50c.json,0.0049202999798581,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b6a9edc9d19946a,Tamoxifen,Breast cancer recurrent,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_0b6a9edc9d19946a.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_0b6a9edc9d19946a.json,0.0038563000271096826,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2bbe735fb6b2766c,Ofloxacin,Infection in solid organ transplant recipients,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2bbe735fb6b2766c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2bbe735fb6b2766c.json,0.006569200078956783,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3662c26db0147ddc,Paclitaxel,Pancreatic adenocarcinoma metastatic,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_3662c26db0147ddc.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_3662c26db0147ddc.json,0.006158499978482723,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_093492dbf5eab05f,Norfloxacin,"Pneumonia, Bacterial",positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_093492dbf5eab05f.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_093492dbf5eab05f.json,0.00467170006595552,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3492a2c7416f136c,Penciclovir,Recurrent genital herpes simplex,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_3492a2c7416f136c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_3492a2c7416f136c.json,0.0038186999736353755,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_074e03e7fac6728e,Irinotecan,signet ring adenocarcinoma of the rectum,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_074e03e7fac6728e.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_074e03e7fac6728e.json,0.005944399978034198,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_11528074473e978b,Gemcitabine,stage IV grade 1 follicular lymphoma,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_11528074473e978b.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_11528074473e978b.json,0.0056717999977990985,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3ac2b491643eebc5,Ulobetasol,Scalp psoriasis,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_3ac2b491643eebc5.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_3ac2b491643eebc5.json,0.0047966999700292945,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2d37699e9d0940af,Armodafinil,Malignant Glioma,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2d37699e9d0940af.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2d37699e9d0940af.json,0.006933299941010773,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1c9fe7093b750409,Voglibose,Gaucher Disease,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_1c9fe7093b750409.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_1c9fe7093b750409.json,0.003959399997256696,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0f3a4d1dcb0d3feb,Radium Ra 223 Dichloride,Malignant neoplasm of prostate,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_0f3a4d1dcb0d3feb.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_0f3a4d1dcb0d3feb.json,0.003256700001657009,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_21e452ae84c99058,Melphalan,Malignant neoplasm of ovary,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_21e452ae84c99058.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_21e452ae84c99058.json,0.0038596000522375107,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1122a9139b179012,Chlorcyclizine,Allergic Conjunctivitis,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_1122a9139b179012.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_1122a9139b179012.json,0.005016900016926229,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_240d4dcb6f70913a,Brompheniramine,Influenza-like symptoms,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_240d4dcb6f70913a.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_240d4dcb6f70913a.json,0.004776000045239925,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_9aaec2b25611002c,Dexibuprofen,Headache Disorders,positive,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_9aaec2b25611002c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_9aaec2b25611002c.json,0.005955599946901202,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_3b065d5df2b47d0b,Gemcitabine,Bladder cancer stage III,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_3b065d5df2b47d0b.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_3b065d5df2b47d0b.json,0.005374999949708581,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_386a9fa70fbff208,Bortezomib,Mycosis fungoides/Sezary syndrome stage III,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_386a9fa70fbff208.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_386a9fa70fbff208.json,0.005171700031496584,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_2755c3883022ca29,Irinotecan,Mucinous adenocarcinoma of colon,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_2755c3883022ca29.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_2755c3883022ca29.json,0.005518499994650483,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_0b9f9f1795a16598,Aminophylline,Malignant neoplasm of lung,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_0b9f9f1795a16598.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_0b9f9f1795a16598.json,0.005294500035233796,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_1f4ca25eed5d6b3c,Everolimus,Malignant tumor of colon,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_1f4ca25eed5d6b3c.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_1f4ca25eed5d6b3c.json,0.00403589999768883,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
repodb_656f19978d5e8883,Acetylsalicylic acid,Low density lipoprotein increased,negative_or_failed,no_target_expansion,TODO_NOT_RUN,,TODO_NOT_RUN,,,,,,,,,eval_results\full_pipeline_scaled_50\reports\no_target_expansion\repodb_656f19978d5e8883.md,eval_results\full_pipeline_scaled_50\raw_outputs\no_target_expansion\repodb_656f19978d5e8883.json,0.00704349996522069,TODO_NOT_RUN,GEMINI_API_KEY is not configured; full OrphanCure synthesis/report generation was not run.,Full-pipeline result not generated; no claims or metrics were fabricated.
